metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
170000000000000201;10;measured;2024-02-01T03:00:00Z;consumption;The average of the 10 largest values for the selection period shall give the result for capacity settlement.
170000000000000201;10;measured;2024-02-02T03:00:00Z;consumption;Selection period is from row 1 to row 11, expected rows that include in capacity settlement are rows 1 to 10
170000000000000201;10;measured;2024-02-29T03:00:00Z;consumption;leap year (2024-02-29) part of selection period
170000000000000201;10;measured;2024-03-04T03:00:00Z;consumption;
170000000000000201;10;measured;2024-05-12T03:00:00Z;consumption;
170000000000000201;20;measured;2024-05-20T03:00:00Z;consumption;
170000000000000201;20;measured;2024-06-01T03:00:00Z;consumption;
170000000000000201;20;measured;2024-07-05T03:00:00Z;consumption;
170000000000000201;20;measured;2024-07-06T03:00:00Z;consumption;
170000000000000201;20;measured;2024-08-09T03:00:00Z;consumption;
170000000000000201;1;measured;2024-09-10T03:00:00Z;consumption;
170000000000000201;2000;measured;2025-02-11T03:00:00Z;consumption;
170000000000000201;2000;measured;2026-06-02T03:00:00Z;consumption;
170000000000000201;2500;measured;2026-06-03T03:00:00Z;consumption;
