metering_point_id;metering_point_type;observation_time;quantity;quality;#comment
060000000000000200;supply_to_grid;2025-03-19T23:00:00Z;10;measured;Case 0
070000000000000200;consumption_from_grid;2025-03-19T23:00:00Z;16;measured;Case 0
060000000000000200;supply_to_grid;2025-03-31T21:45:00Z;10;measured;Case 0
070000000000000200;consumption_from_grid;2025-03-31T21:45:00Z;16;measured;Case 0
150000000000000200;net_consumption;2025-03-19T23:00:00Z;1;calculated;Case 0
150000000000000200;net_consumption;2025-03-20T23:00:00Z;1;calculated;Case 0
150000000000000200;net_consumption;2025-03-21T23:00:00Z;1;calculated;Case 0
150000000000000200;net_consumption;2025-03-22T23:00:00Z;1;calculated;Case 0
150000000000000200;net_consumption;2025-03-23T23:00:00Z;1;calculated;Case 0
150000000000000200;net_consumption;2025-03-24T23:00:00Z;1;calculated;Case 0
150000000000000200;net_consumption;2025-03-25T23:00:00Z;1;calculated;Case 0
150000000000000200;net_consumption;2025-03-26T23:00:00Z;1;calculated;Case 0
150000000000000200;net_consumption;2025-03-27T23:00:00Z;1;calculated;Case 0
150000000000000200;net_consumption;2025-03-28T23:00:00Z;1;calculated;Case 0
150000000000000200;net_consumption;2025-03-29T23:00:00Z;1;calculated;Case 0
150000000000000200;net_consumption;2025-03-30T22:00:00Z;1;calculated;Case 0
060000000000000201;supply_to_grid;2025-02-14T17:30:00Z;10;measured;Case 1: (input consumption data) Period 1
070000000000000201;consumption_from_grid;2025-02-14T17:30:00Z;38;measured;Case 1: (input consumption data) Period 1
060000000000000201;supply_to_grid;2025-03-14T17:30:00Z;10;measured;Case 1: (input consumption data) Period 2
070000000000000201;consumption_from_grid;2025-03-14T17:30:00Z;41;measured;Case 1: (input consumption data) Period 2
150000000000000201;net_consumption;2025-01-31T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-01T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-02T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-03T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-04T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-05T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-06T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-07T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-08T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-09T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-10T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-11T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-12T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-13T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-14T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-15T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-16T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-17T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-18T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-19T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-20T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-21T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-22T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-23T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-24T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-25T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-26T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-27T23:00:00Z;1;calculated;Case 1: Period 1 (existing D15 data)
150000000000000201;net_consumption;2025-02-28T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-01T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-02T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-03T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-04T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-05T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-06T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-07T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-08T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-09T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-10T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-11T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-12T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-13T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-14T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-15T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-16T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-17T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-18T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-19T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-20T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
150000000000000201;net_consumption;2025-03-21T23:00:00Z;1;calculated;Case 1: Period 2 (existing D15 data)
