metering_point_id;date;quantity;settlement_type;#comment
150000001500170201;2024-12-31T23:00:00Z;2.740;up_to_end_of_period;Case 1: CENC = calculated estimated netto consumption ( d07 - d06 / 365 = 2.740)
150000001500170201;2025-01-01T23:00:00Z;2.740;up_to_end_of_period;Case 1: CENC = calculated estimated netto consumption ( d07 - d06 / 365 = 2.740)
150000001500170202;2024-12-31T23:00:00Z;0;up_to_end_of_period;Case 2: CENC = calculated estimated netto consumption ( d07 - d06 / 365 = 0)
150000001500170202;2025-01-01T23:00:00Z;0;up_to_end_of_period;Case 2: CENC = calculated estimated netto consumption ( d07 - d06 / 365 = 0)
150000001500170203;2024-12-29T23:00:00Z;5.479;up_to_end_of_period;Case 3: CENC = 2000/365 = 5.479
150000001500170203;2024-12-30T23:00:00Z;5.479;up_to_end_of_period;Case 3: CENC = 2000/365 = 5.479
150000001500170203;2024-12-31T23:00:00Z;5.479;up_to_end_of_period;Case 3: CENC = 2000/365 = 5.479
150000001500170203;2025-01-01T23:00:00Z;5.479;up_to_end_of_period;Case 3: CENC = 2000/365 = 5.479
150000001500170204;2024-12-28T23:00:00Z;2.740;up_to_end_of_period;Case 4: CENC = 1000/365 = 2.740
150000001500170204;2024-12-29T23:00:00Z;2.740;up_to_end_of_period;Case 4: CENC = 1000/365 = 2.740
150000001500170204;2024-12-30T23:00:00Z;2.740;up_to_end_of_period;Case 4: CENC = 1000/365 = 2.740
150000001500170204;2024-12-31T23:00:00Z;2.740;up_to_end_of_period;Case 4: CENC = 1000/365 = 2.740
150000001500170204;2025-01-01T23:00:00Z;2.740;up_to_end_of_period;Case 4: CENC = 1000/365 = 2.740
