metering_point_id;quantity;quality;observation_time;metering_point_type;#commentT
170000000000000201;1000;measured;2024-03-01T03:00:00Z;consumption;The average of the 10 largest values for the selection period shall give the result for capacity settlement.
170000000000000201;10;measured;2025-04-02T03:00:00Z;consumption;1st Selection period is from row 2 to row 13 due to relocation 15th of march expected rows that include in capacity settlement are rows 2 to 12
170000000000000201;20;measured;2025-05-03T03:00:00Z;consumption;
170000000000000201;10;measured;2025-05-04T03:00:00Z;consumption;
170000000000000201;20;measured;2025-05-12T03:00:00Z;consumption;
170000000000000201;10;measured;2025-05-13T03:00:00Z;consumption;
170000000000000201;20;measured;2025-05-14T03:00:00Z;consumption;
170000000000000201;10;measured;2025-06-12T03:00:00Z;consumption;
170000000000000201;20;measured;2025-07-12T03:00:00Z;consumption;
170000000000000201;10;measured;2025-08-12T03:00:00Z;consumption;
170000000000000201;20;measured;2025-09-12T03:00:00Z;consumption;
170000000000000201;30;measured;2026-03-16T03:00:00Z;consumption;2nd selection period is from row 12 to row 21d due to relocation 15th march.
170000000000000201;30;measured;2026-03-17T03:00:00Z;consumption;
170000000000000201;30;measured;2026-03-18T03:00:00Z;consumption;
170000000000000201;30;measured;2026-03-19T03:00:00Z;consumption;
170000000000000201;30;measured;2026-03-20T03:00:00Z;consumption;
170000000000000201;60;measured;2026-03-21T03:00:00Z;consumption;
170000000000000201;60;measured;2026-03-22T03:00:00Z;consumption;
170000000000000201;60;measured;2026-03-23T03:00:00Z;consumption;
170000000000000201;60;measured;2026-03-24T03:00:00Z;consumption;
170000000000000201;60;measured;2026-03-25T03:00:00Z;consumption;
170000000000000201;1000;measured;2026-10-26T03:00:00Z;consumption;
