metering_point_id;date;#comment
170000000000000205;2024-10-25T22:00:00Z;Case 5: Day 1
170000000000000205;2024-10-25T23:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T00:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T01:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T02:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T03:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T04:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T05:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T06:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T07:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T08:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T09:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T10:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T11:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T12:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T13:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T14:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T15:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T16:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T17:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T18:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T19:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T20:00:00Z;Case 5: Day 1
170000000000000205;2024-10-26T21:00:00Z;Case 5: Day 1 - No gaps in first day
170000000000000205;2024-10-26T22:00:00Z;Case 5: Day 2
170000000000000205;2024-10-26T23:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T00:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T01:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T02:00:00Z;Case 5: Day 2 - Wintertime change here
170000000000000205;2024-10-27T03:00:00Z;Case 5: Day 2 - Wintertime change here
170000000000000205;2024-10-27T04:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T05:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T06:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T07:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T08:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T09:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T10:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T11:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T12:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T13:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T14:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T15:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T16:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T17:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T18:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T19:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T20:00:00Z;Case 5: Day 2
170000000000000205;2024-10-27T21:00:00Z;Case 5: Day 2 - Day 2 last hour missing
170000000000000205;2024-10-27T23:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T00:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T01:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T02:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T03:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T04:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T05:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T06:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T07:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T08:00:00Z;Case 5: Day 3 - next hour missing
170000000000000205;2024-10-28T10:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T11:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T12:00:00Z;Case 5: Day 3
170000000000000205;2024-10-28T13:00:00Z;Case 5: Day 3
