orchestration_type;orchestration_instance_id;transaction_id;transaction_creation_datetime;metering_point_id;metering_point_type;observation_time;quantity;settlement_type;#commentT
electrical_heating;1;1;2025-02-28T23:00:00Z;140000000000170203;electrical_heating;2025-01-29T23:00:00Z;0;up_to_end_of_period;Case 3 - day 1 (up to end)
electrical_heating;1;1;2025-02-28T23:00:00Z;140000000000170203;electrical_heating;2025-01-30T23:00:00Z;0;up_to_end_of_period;Case 3 - day 2 (up to end)
electrical_heating;1;1;2025-02-28T23:00:00Z;140000000000170203;electrical_heating;2025-01-31T23:00:00Z;0;up_to_end_of_period;Case 3 - day 3 (up to end)
electrical_heating;1;1;2025-02-28T23:00:00Z;140000000000170203;electrical_heating;2025-02-01T23:00:00Z;0;up_to_end_of_period;Case 3 - day 4 (up to end)
electrical_heating;1;1;2025-02-28T23:00:00Z;140000000000170204;electrical_heating;2025-01-29T23:00:00Z;0;end_of_period;Case 4 - day 1 (end of period)
electrical_heating;1;1;2025-02-28T23:00:00Z;140000000000170204;electrical_heating;2025-01-30T23:00:00Z;0;end_of_period;Case 4 - day 2 (end of period)
electrical_heating;1;1;2025-02-28T23:00:00Z;140000000000170204;electrical_heating;2025-01-31T23:00:00Z;0;up_to_end_of_period;Case 4 - day 3 (up to end)
electrical_heating;1;1;2025-02-28T23:00:00Z;140000000000170204;electrical_heating;2025-02-01T23:00:00Z;0;up_to_end_of_period;Case 4 - day 4 (up to end)
electrical_heating;1;1;2025-02-28T23:00:00Z;140000000000170205;electrical_heating;2025-01-29T23:00:00Z;0;up_to_end_of_period;Case 5 - day 1 (end of period)
electrical_heating;1;1;2025-02-28T23:00:00Z;140000000000170205;electrical_heating;2025-01-30T23:00:00Z;0;up_to_end_of_period;Case 5 - day 2 (end of period)
electrical_heating;1;1;2025-02-28T23:00:00Z;140000000000170205;electrical_heating;2025-01-31T23:00:00Z;0;up_to_end_of_period;Case 5 - day 3 (up to end)
electrical_heating;1;1;2025-02-28T23:00:00Z;140000000000170205;electrical_heating;2025-02-01T23:00:00Z;0;up_to_end_of_period;Case 5 - day 4 (up to end)
electrical_heating;1;1;2025-02-28T23:00:00Z;140000000000170206;electrical_heating;2025-01-29T23:00:00Z;0;end_of_period;Case 6 - day 1 (end of period)
electrical_heating;1;1;2025-02-28T23:00:00Z;140000000000170206;electrical_heating;2025-01-30T23:00:00Z;0;end_of_period;Case 6 - day 2 (end of period)
electrical_heating;1;1;2025-02-28T23:00:00Z;140000000000170206;electrical_heating;2025-01-31T23:00:00Z;0;up_to_end_of_period;Case 6 - day 3 (up to end)
electrical_heating;1;1;2025-02-28T23:00:00Z;140000000000170206;electrical_heating;2025-02-01T23:00:00Z;0;up_to_end_of_period;Case 6 - day 4 (up to end)
