orchestration_type;orchestration_instance_id;transaction_id;transaction_creation_datetime;metering_point_id;metering_point_type;observation_time;quantity;settlement_type;#comment
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-02-29 23:00:00;2.100;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 00:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 01:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 02:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 03:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 04:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 05:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 06:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 07:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 08:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 09:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 10:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 11:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 12:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 13:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 14:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 15:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 16:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 17:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 18:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 19:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 20:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 21:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;320867d3-4385-5cca-a570-260200d568ba;2025-03-31 12:34:56;140000000000170201;electrical_heating;2024-03-01 22:00:00;0.000;;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;7fdd98f8-3fed-5942-bd72-c8eefaa490ae;2025-03-31 12:34:56;140000000000170201;electrical_heating;2025-03-29 23:00:00;2.100;;changing to summertime - 23 rows
electrical_heating;00000000-0000-0000-0000-000000000001;7fdd98f8-3fed-5942-bd72-c8eefaa490ae;2025-03-31 12:34:56;140000000000170201;electrical_heating;2025-03-30 00:00:00;0.000;;changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;7fdd98f8-3fed-5942-bd72-c8eefaa490ae;2025-03-31 12:34:56;140000000000170201;electrical_heating;2025-03-30 01:00:00;0.000;;changing to summertime
electrical_heating;00000000-0000-0000-0000-000000000001;7fdd98f8-3fed-5942-bd72-c8eefaa490ae;2025-03-31 12:34:56;140000000000170201;electrical_heating;2025-03-30 02:00:00;0.000;;changing to summertime
