metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
170000000000000200;0.25;measured;2023-12-31T23:00:00Z;consumption;Case 0
170000000000000200;0.25;measured;2023-12-31T23:15:00Z;consumption;Case 0
170000000000000200;0.25;measured;2023-12-31T23:30:00Z;consumption;Case 0
170000000000000200;0.25;measured;2023-12-31T23:45:00Z;consumption;Case 0
170000000000000200;0.25;measured;2024-01-01T00:00:00Z;consumption;Case 0
170000000000000200;0.25;measured;2024-01-01T00:15:00Z;consumption;Case 0
170000000000000200;0.25;measured;2024-01-01T01:30:00Z;consumption;Case 0
170000000000000200;0.25;measured;2024-01-01T01:45:00Z;consumption;Case 0: Rows 1-9 will be aggregated to 1 row for Jan. 1st with 2 kWh in result
170000000000000200;;missing;2024-01-01T02:00:00Z;consumption;Case 0: Null quantity check
170000000000000200;0.001;measured;2024-01-01T23:30:00Z;consumption;Case 0
170000000000000200;0.001;measured;2024-01-01T23:45:00Z;consumption;Case 0: Rows 10-11 will be aggregated to 1 row for Jan. 2nd with 0.002 kWh in result
170000000000000200;1.5;measured;2024-01-03T15:00:00Z;consumption;Case 0
170000000000000200;1.5;measured;2024-01-03T15:45:00Z;consumption;Case 0: Rows 12-13 will be aggregated to 1 row for Jan. 3rd with 3 kWh in result
170000000000000200;5.111;measured;2024-01-04T21:45:00Z;consumption;Case 0: Row 14 will be aggregated to 1 row for Jan. 4th with 5.111 kWh in result
170000000000000200;;missing;2024-01-05T21:45:00Z;consumption;Case 0: Null quantity check
170000000000000201;3999.999;measured;2024-01-01T22:45:00Z;consumption;Case 1: Jan. 1st. Should be added to D14
170000000000000201;0.001;measured;2024-01-01T23:00:00Z;consumption;Case 1: Jan. 2nd. Limit hit
170000000000000201;1;measured;2024-01-01T23:15:00Z;consumption;Case 1: Jan. 2nd. Even though total of 1.001 logged on parent, only 0.001 should be added to D14
170000000000000201;500;measured;2024-01-03T15:00:00Z;consumption;Case 1: Jan. 3rd. Nothing should be added to D14 now
170000000000000202;4000.001;measured;2024-01-05T17:45:00Z;consumption;Case 2: Jan. 5th. Hit limit in one go. Only 4000 should be added to D14
170000000000000203;4000;measured;2024-01-05T17:45:00Z;consumption;Case 3: Jan. 5th. Hit limit exactly in one go
170000000000000203;0.001;measured;2024-01-06T10:30:00Z;consumption;Case 3: Jan. 6th.  Nothing should be added to D14 now
170000000000000204;1;measured;2024-03-29T23:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T00:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T01:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T02:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T03:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T04:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T05:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T06:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T07:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T08:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T09:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T10:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T11:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T12:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T13:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T14:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T15:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T16:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T17:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T18:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T19:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T20:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T21:00:00Z;consumption;Case 4: Day 1
170000000000000204;1;measured;2024-03-30T22:00:00Z;consumption;Case 4: Day 1 - row 1-24 will be aggregated for day 1
170000000000000204;1;measured;2024-03-30T23:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T00:00:00Z;consumption;Case 4: Day 2 - 1 o'clock danish local time
170000000000000204;1;measured;2024-03-31T01:00:00Z;consumption;Case 4: Day 2 - 3 o'clock danish local time. This is the hour where DST is applied.
170000000000000204;1;measured;2024-03-31T02:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T03:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T04:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T05:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T06:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T07:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T08:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T09:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T10:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T11:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T12:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T13:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T14:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T15:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T16:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T17:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T18:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T19:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T20:00:00Z;consumption;Case 4: Day 2
170000000000000204;1;measured;2024-03-31T21:45:00Z;consumption;Case 4: Day 2 - row 25-47 will be aggregated for day 2 (only 23 hours)
170000000000000204;1;measured;2024-03-31T22:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-03-31T23:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T00:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T01:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T02:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T03:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T04:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T05:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T06:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T07:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T08:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T09:00:00Z;consumption;Case 4: Day 3
170000000000000204;1;measured;2024-04-01T10:00:00Z;consumption;Case 4: Day 3
