metering_point_id;date;quantity;#comment
170000000000000201;2024-12-31 23:00:00;15;january.  1st - Capacity settlement must be added per 1st hour of the day throughout the calculation period
170000000000000201;2025-01-01 23:00:00;15;
170000000000000201;2025-01-02 23:00:00;15;
170000000000000201;2025-01-03 23:00:00;15;
170000000000000201;2025-01-04 23:00:00;15;
170000000000000201;2025-01-05 23:00:00;15;
170000000000000201;2025-01-06 23:00:00;15;
170000000000000201;2025-01-07 23:00:00;15;
170000000000000201;2025-01-07 23:00:00;15;
170000000000000201;2025-01-09 23:00:00;15;
170000000000000201;2025-01-10 23:00:00;15;
170000000000000201;2025-01-11 23:00:00;15;
170000000000000201;2025-01-12 23:00:00;15;
170000000000000201;2025-01-13 23:00:00;15;
170000000000000201;2025-01-14 23:00:00;15;
170000000000000201;2025-01-15 23:00:00;15;
170000000000000201;2025-01-16 23:00:00;15;
170000000000000201;2025-01-17 23:00:00;15;
170000000000000201;2025-01-18 23:00:00;15;
170000000000000201;2025-01-19 23:00:00;15;
170000000000000201;2025-01-20 23:00:00;15;
170000000000000201;2025-01-21 23:00:00;15;
170000000000000201;2025-01-22 23:00:00;15;
170000000000000201;2025-01-23 23:00:00;15;
170000000000000201;2025-01-24 23:00:00;15;
170000000000000201;2025-01-25 23:00:00;15;
170000000000000201;2025-01-26 23:00:00;15;
170000000000000201;2025-01-27 23:00:00;15;
170000000000000201;2025-01-28 23:00:00;15;
170000000000000201;2025-01-29 23:00:00;15;Changing winter time to summer time - Danish local time 00:00
170000000000000201;2025-01-30 23:00:00;15;January. 31st
