metering_point_id;date;quantity;#comment
900000000000000001;2025-08-31T22:00:00Z;175;October.  1st - Capacity settlement must be added per 1st hour of the day throughout the calculation period
900000000000000001;2025-09-01T22:00:00Z;175;
900000000000000001;2025-09-02T22:00:00Z;175;
900000000000000001;2025-09-03T22:00:00Z;175;
900000000000000001;2025-09-04T22:00:00Z;175;
900000000000000001;2025-09-05T22:00:00Z;175;
900000000000000001;2025-09-06T22:00:00Z;175;
900000000000000001;2025-09-07T22:00:00Z;175;
900000000000000001;2025-09-08T22:00:00Z;175;
900000000000000001;2025-09-09T22:00:00Z;175;
900000000000000001;2025-09-10T22:00:00Z;175;
900000000000000001;2025-09-11T22:00:00Z;175;
900000000000000001;2025-09-12T22:00:00Z;175;
900000000000000001;2025-09-13T22:00:00Z;175;
900000000000000001;2025-09-14T22:00:00Z;175;
900000000000000001;2025-09-15T22:00:00Z;175;
900000000000000001;2025-09-16T22:00:00Z;175;
900000000000000001;2025-09-17T22:00:00Z;175;
900000000000000001;2025-09-18T22:00:00Z;175;
900000000000000001;2025-09-19T22:00:00Z;175;
900000000000000001;2025-09-20T22:00:00Z;175;
900000000000000001;2025-09-21T22:00:00Z;175;
900000000000000001;2025-09-22T22:00:00Z;175;
900000000000000001;2025-09-23T22:00:00Z;175;
900000000000000001;2025-09-24T22:00:00Z;175;
900000000000000001;2025-09-25T22:00:00Z;175;
900000000000000001;2025-09-26T22:00:00Z;175;
900000000000000001;2025-09-27T22:00:00Z;175;
900000000000000001;2025-09-28T22:00:00Z;175;
900000000000000001;2025-09-29T22:00:00Z;175;
900000000000000001;2025-09-30T22:00:00Z;175;october. 31st
