metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
060000030000000054;0.00;measured;2024-01-31T00:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-01-31T01:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-01-31T02:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-01-31T03:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-01-31T04:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-01-31T05:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-01-31T06:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-01-31T07:00:00.00Z;supply_to_grid;
060000030000000054;0.15;measured;2024-01-31T08:00:00.00Z;supply_to_grid;
060000030000000054;0.69;measured;2024-01-31T09:00:00.00Z;supply_to_grid;
060000030000000054;0.27;measured;2024-01-31T10:00:00.00Z;supply_to_grid;
060000030000000054;0.35;measured;2024-01-31T11:00:00.00Z;supply_to_grid;
060000030000000054;0.29;measured;2024-01-31T12:00:00.00Z;supply_to_grid;
060000030000000054;0.21;measured;2024-01-31T13:00:00.00Z;supply_to_grid;
060000030000000054;0.05;measured;2024-01-31T14:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-01-31T15:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-01-31T16:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-01-31T17:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-01-31T18:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-01-31T19:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-01-31T20:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-01-31T21:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-01-31T22:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-01-31T23:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-02-01T00:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-02-01T01:00:00.00Z;supply_to_grid;
