metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000000201;1;2024-10-25 22:00:00;consumption;
170000000000000201;1;2024-10-25 23:00:00;consumption;
170000000000000201;1;2024-10-26 00:00:00;consumption;
170000000000000201;1;2024-10-26 01:00:00;consumption;
170000000000000201;1;2024-10-26 02:00:00;consumption;
170000000000000201;1;2024-10-26 03:00:00;consumption;
170000000000000201;1;2024-10-26 04:00:00;consumption;
170000000000000201;1;2024-10-26 05:00:00;consumption;
170000000000000201;1;2024-10-26 06:00:00;consumption;
170000000000000201;1;2024-10-26 07:00:00;consumption;
170000000000000201;1;2024-10-26 08:00:00;consumption;
170000000000000201;1;2024-10-26 09:00:00;consumption;
170000000000000201;1;2024-10-26 10:00:00;consumption;
170000000000000201;1;2024-10-26 11:00:00;consumption;
170000000000000201;1;2024-10-26 12:00:00;consumption;
170000000000000201;1;2024-10-26 13:00:00;consumption;
170000000000000201;1;2024-10-26 14:00:00;consumption;
170000000000000201;1;2024-10-26 15:00:00;consumption;
170000000000000201;1;2024-10-26 16:00:00;consumption;
170000000000000201;1;2024-10-26 17:00:00;consumption;
170000000000000201;1;2024-10-26 18:00:00;consumption;
170000000000000201;1;2024-10-26 19:00:00;consumption;
170000000000000201;1;2024-10-26 20:00:00;consumption;
170000000000000201;1;2024-10-26 21:00:00;consumption;Row 1-24 will be aggregated for day 1
170000000000000201;1;2024-10-26 22:00:00;consumption;
170000000000000201;1;2024-10-26 23:00:00;consumption;
170000000000000201;1;2024-10-27 00:00:00;consumption;2 o'clock danish local time
170000000000000201;1;2024-10-27 01:00:00;consumption;2 o'clock danish local time. This is the hour where DST ends.
170000000000000201;1;2024-10-27 02:00:00;consumption;
170000000000000201;1;2024-10-27 03:00:00;consumption;
170000000000000201;1;2024-10-27 04:00:00;consumption;
170000000000000201;1;2024-10-27 05:00:00;consumption;
170000000000000201;1;2024-10-27 06:00:00;consumption;
170000000000000201;1;2024-10-27 07:00:00;consumption;
170000000000000201;1;2024-10-27 08:00:00;consumption;
170000000000000201;1;2024-10-27 09:00:00;consumption;
170000000000000201;1;2024-10-27 10:00:00;consumption;
170000000000000201;1;2024-10-27 11:00:00;consumption;
170000000000000201;1;2024-10-27 12:00:00;consumption;
170000000000000201;1;2024-10-27 13:00:00;consumption;
170000000000000201;1;2024-10-27 14:00:00;consumption;
170000000000000201;1;2024-10-27 15:00:00;consumption;
170000000000000201;1;2024-10-27 16:00:00;consumption;
170000000000000201;1;2024-10-27 17:00:00;consumption;
170000000000000201;1;2024-10-27 18:00:00;consumption;
170000000000000201;1;2024-10-27 19:00:00;consumption;
170000000000000201;1;2024-10-27 20:00:00;consumption;
170000000000000201;1;2024-10-27 21:00:00;consumption;
170000000000000201;1;2024-10-27 22:00:00;consumption;Row 25-49 will be aggregated for day 2 (25 hours)
170000000000000201;1;2024-10-27 23:00:00;consumption;
170000000000000201;1;2024-10-28 00:00:00;consumption;
170000000000000201;1;2024-10-28 01:00:00;consumption;
170000000000000201;1;2024-10-28 02:00:00;consumption;
170000000000000201;1;2024-10-28 03:00:00;consumption;
170000000000000201;1;2024-10-28 04:00:00;consumption;
170000000000000201;1;2024-10-28 05:00:00;consumption;
170000000000000201;1;2024-10-28 06:00:00;consumption;
170000000000000201;1;2024-10-28 07:00:00;consumption;
170000000000000201;1;2024-10-28 08:00:00;consumption;
170000000000000201;1;2024-10-28 09:00:00;consumption;
170000000000000201;1;2024-10-28 10:00:00;consumption;
170000000000000201;1;2024-10-28 11:00:00;consumption;
170000000000000201;1;2024-10-28 12:00:00;consumption;
170000000000000201;1;2024-10-28 13:00:00;consumption;
170000000000000201;1;2024-10-28 14:00:00;consumption;
170000000000000201;1;2024-10-28 15:00:00;consumption;
170000000000000201;1;2024-10-28 16:00:00;consumption;
170000000000000201;1;2024-10-28 17:00:00;consumption;
170000000000000201;1;2024-10-28 18:00:00;consumption;
170000000000000201;1;2024-10-28 19:00:00;consumption;
170000000000000201;1;2024-10-28 20:00:00;consumption;
170000000000000201;1;2024-10-28 21:00:00;consumption;
170000000000000201;1;2024-10-28 22:00:00;consumption;Row 50-73 will be aggregated for day 3
