metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
060000000600170200;750;estimated;2023-12-31T23:00:00Z;consumption_from_grid;Case 0
060000000600170200;0;estimated;2023-12-31T23:15:00Z;consumption_from_grid;Case 0: null check (D06)
070000000600170200;1500;calculated;2023-12-31T23:00:00Z;net_consumption;Case 0
150000000600170200;750;measured;2023-12-31T23:00:00Z;supply_to_grid;Case 0
060000000600170200;750;estimated;2024-01-01T23:00:00Z;consumption_from_grid;Case 0
070000000600170200;1500;calculated;2024-01-01T23:00:00Z;net_consumption;Case 0
150000000600170200;750;measured;2024-01-01T23:00:00Z;supply_to_grid;Case 0
060000000600170200;;estimated;2024-12-27T23:00:00Z;consumption_from_grid;Case 0: null check (D06)
070000000600170200;;calculated;2024-12-27T23:00:00Z;net_consumption;Case 0: null check (D07)
150000000600170200;;measured;2024-12-27T23:00:00Z;supply_to_grid;Case 0: null check (D15)
060000000600170200;1500;estimated;2024-12-31T22:45:00Z;consumption_from_grid;Case 0
070000000600170200;750;calculated;2024-12-31T22:45:00Z;net_consumption;Case 0
150000000600170200;0;measured;2024-12-31T22:45:00Z;supply_to_grid;Case 0
170000000000600201;0;measured;2023-12-31T23:00:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
170000000000600201;92.277;measured;2023-12-31T23:15:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
170000000000600201;0;measured;2023-12-31T23:30:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
170000000000600201;0;measured;2023-12-31T23:45:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
170000000000600201;91.909;measured;2024-01-01T00:00:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
170000000000600201;0;measured;2024-01-01T00:15:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
170000000000600201;0;measured;2024-01-01T00:30:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
170000000000600201;0;measured;2024-01-01T00:45:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
170000000000600201;71.94;measured;2024-01-01T23:00:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
170000000000600201;0;measured;2024-01-01T23:15:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
170000000000600201;22.773;measured;2024-01-01T23:30:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
170000000000600201;0;measured;2024-01-01T23:45:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
170000000000600201;90.542;measured;2024-01-02T00:00:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
170000000000600201;186.691;measured;2024-01-02T00:15:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
170000000000600201;0;measured;2024-01-02T00:30:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
170000000000600201;49.398;measured;2024-01-02T00:45:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
170000000000600201;55.45;measured;2024-12-31T21:00:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
170000000000600201;14.953;measured;2024-12-31T21:15:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
170000000000600201;0;measured;2024-12-31T21:30:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
170000000000600201;170.864;measured;2024-12-31T21:45:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
170000000000600201;43.662;measured;2024-12-31T21:00:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
170000000000600201;37.83;measured;2024-12-31T21:15:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
