metering_point_id;date;quantity;settlement_type;#comment
900000000000000001;2024-12-31T23:00:00Z;15;;january.  1st - Capacity settlement must be added per 1st hour of the day throughout the calculation period
900000000000000001;2025-01-01T23:00:00Z;15;;
900000000000000001;2025-01-02T23:00:00Z;15;;
900000000000000001;2025-01-03T23:00:00Z;15;;
900000000000000001;2025-01-04T23:00:00Z;15;;
900000000000000001;2025-01-05T23:00:00Z;15;;
900000000000000001;2025-01-06T23:00:00Z;15;;
900000000000000001;2025-01-07T23:00:00Z;15;;
900000000000000001;2025-01-08T23:00:00Z;15;;
900000000000000001;2025-01-09T23:00:00Z;15;;
900000000000000001;2025-01-10T23:00:00Z;15;;
900000000000000001;2025-01-11T23:00:00Z;15;;
900000000000000001;2025-01-12T23:00:00Z;15;;
900000000000000001;2025-01-13T23:00:00Z;15;;
900000000000000001;2025-01-14T23:00:00Z;15;;
900000000000000001;2025-01-15T23:00:00Z;15;;
900000000000000001;2025-01-16T23:00:00Z;15;;
900000000000000001;2025-01-17T23:00:00Z;15;;
900000000000000001;2025-01-18T23:00:00Z;15;;
900000000000000001;2025-01-19T23:00:00Z;15;;
900000000000000001;2025-01-20T23:00:00Z;15;;
900000000000000001;2025-01-21T23:00:00Z;15;;
900000000000000001;2025-01-22T23:00:00Z;15;;
900000000000000001;2025-01-23T23:00:00Z;15;;
900000000000000001;2025-01-24T23:00:00Z;15;;
900000000000000001;2025-01-25T23:00:00Z;15;;
900000000000000001;2025-01-26T23:00:00Z;15;;
900000000000000001;2025-01-27T23:00:00Z;15;;
900000000000000001;2025-01-28T23:00:00Z;15;;
900000000000000001;2025-01-29T23:00:00Z;15;;Changing winter time to summer time - Danish local time 00:00
900000000000000001;2025-01-30T23:00:00Z;15;;January. 31st
