metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000000201;2;2021-01-01 22:00:00;consumption;
170000000000000201;2;2021-10-26 22:00:00;consumption;
170000000000000201;2;2021-10-27 22:00:00;consumption;
170000000000000201;2;2021-10-28 22:00:00;consumption;
170000000000000201;2;2021-10-29 22:00:00;consumption;
170000000000000201;2;2021-10-30 22:00:00;consumption;
170000000000000201;4;2021-11-25 22:00:00;consumption;
170000000000000201;4;2021-11-26 22:00:00;consumption;
170000000000000201;4;2021-11-27 22:00:00;consumption;
170000000000000201;4;2021-11-28 22:00:00;consumption;
170000000000000201;4;2022-11-29 22:00:00;consumption;
170000000000000201;4;2022-01-01 22:00:00;consumption;
