metering_point_id;metering_point_type;date;quantity;#comment
150000001500170200;net_consumption;2025-02-28T23:00:00Z;2.740;CENC = calculated estimated netto consumption ( d07 - d06 / 365 = 2,739) 
150000001500170200;net_consumption;2025-03-01T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-02T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-03T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-04T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-05T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-06T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-07T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-08T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-09T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-10T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-11T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-12T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-13T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-14T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-15T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-16T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-17T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-18T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-19T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-20T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-21T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-22T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-23T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-24T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-25T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-26T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-27T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-28T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-29T23:00:00Z;2.740;
150000001500170200;net_consumption;2025-03-30T22:00:00Z;2.740;Change from winter time to summer time - Danish local time 00:00
150000001500170200;net_consumption;2025-03-31T22:00:00Z;2.740;
150000001500170200;net_consumption;2025-04-01T22:00:00Z;2.740;
150000001500170200;net_consumption;2025-04-02T22:00:00Z;2.740;
150000001500170200;net_consumption;2025-04-03T22:00:00Z;2.740;
150000001500170200;net_consumption;2025-04-04T22:00:00Z;2.740;
