metering_point_id;metering_point_type;metering_point_sub_type;resolution;parent_metering_point_id;coupled_date;uncoupled_date
140000030000000021;electrical_heating;calculated;PT1H;170000030000000006;2020-12-11T23:00:00Z;2022-03-31T22:00:00Z
140000030000000021;electrical_heating;calculated;PT1H;170000030000000006;2022-03-31T22:00:00Z;2022-12-31T23:00:00Z
140000030000000021;electrical_heating;calculated;PT1H;170000030000000006;2022-12-31T23:00:00Z;2023-05-16T22:00:00Z
140000030000000021;electrical_heating;calculated;PT1H;170000030000000006;2023-05-16T22:00:00Z;2023-08-02T22:00:00Z
140000030000000021;electrical_heating;calculated;PT1H;170000030000000006;2023-08-02T22:00:00Z;2024-03-18T23:00:00Z
140000030000000021;electrical_heating;calculated;PT1H;170000030000000006;2024-03-18T23:00:00Z;2024-09-10T22:00:00Z
140000030000000021;electrical_heating;calculated;PT1H;170000030000000006;2024-09-10T22:00:00Z;
060000030000000027;supply_to_grid;physical;PT1H;170000030000000006;2023-08-02T22:00:00Z;2024-03-18T23:00:00Z
060000030000000027;supply_to_grid;physical;PT1H;170000030000000006;2024-03-18T23:00:00Z;2024-09-10T22:00:00Z
060000030000000027;supply_to_grid;physical;PT1H;170000030000000006;2024-09-10T22:00:00Z;
070000030000000028;consumption_from_grid;physical;PT1H;170000030000000006;2023-08-02T22:00:00Z;2024-03-18T23:00:00Z
070000030000000028;consumption_from_grid;physical;PT1H;170000030000000006;2024-03-18T23:00:00Z;2024-09-10T22:00:00Z
070000030000000028;consumption_from_grid;physical;PT1H;170000030000000006;2024-09-10T22:00:00Z;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
