orchestration_type;orchestration_instance_id;transaction_id;transaction_creation_datetime;metering_point_type;metering_point_id;date;quantity;#comment
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000000170200;2023-12-31T23:00:00Z;2;Case 0: Jan. 1st
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000000170200;2024-01-01T23:00:00Z;0.002;Case 0: Jan. 2nd
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000000170200;2024-01-02T23:00:00Z;3;Case 0: Jan. 3rd
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000000170200;2024-01-03T23:00:00Z;5.111;Case 0: Jan. 4th
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000000170201;2023-12-31T23:00:00Z;3999.999;Case 1: Jan. 1st
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000000170201;2024-01-01T23:00:00Z;0.001;Case 1: Jan. 2nd
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000000170201;2024-01-02T23:00:00Z;0;Case 1: Jan. 3rd
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000000170202;2024-01-04T23:00:00Z;4000;Case 2: Jan. 5th
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000000170203;2024-01-04T23:00:00Z;4000;Case 3: Jan. 5th
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000000170203;2024-01-05T23:00:00Z;0;Case 3: Jan. 6th
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000000170204;2024-03-29T23:00:00Z;24;Case 4
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000000170204;2024-03-30T23:00:00Z;23;Case 4 - summertime change March 31st
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000000170204;2024-03-31T22:00:00Z;24;Case 4
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000000170205;2024-10-25T22:00:00Z;24;Case 5
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000000170205;2024-10-26T22:00:00Z;25;Case 5 - wintertime change October 27th
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000000170205;2024-10-27T23:00:00Z;24;Case 5
