metering_point_id;date;#comment
170000000000000207;2024-02-24T23:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T00:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T01:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T02:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T03:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T04:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T05:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T06:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T07:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T08:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T09:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T10:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T12:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T13:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T14:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T15:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T16:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T17:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T18:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T19:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T20:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T21:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T22:00:00Z;Case 7: Day 1
170000000000000207;2024-02-25T23:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T00:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T01:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T02:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T03:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T04:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T05:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T06:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T07:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T08:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T09:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T10:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T12:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T13:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T14:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T15:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T16:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T17:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T18:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T19:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T20:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T21:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T22:00:00Z;Case 7: Day 2
170000000000000207;2024-02-26T23:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T00:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T01:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T02:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T03:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T04:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T05:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T06:00:00Z;Case 7: Day 3
170000000000000207;2024-02-27T07:00:00Z;Case 7: Day 3
