metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000000201;1000;2024-01-15 12:00:00;consumption;
170000000000000201;1000;2024-02-15 12:00:00;consumption;
170000000000000201;1000;2024-03-15 12:00:00;consumption;
170000000000000201;1000;2024-04-15 12:00:00;consumption;
170000000000000201;1000;2024-05-15 12:00:00;consumption;
170000000000000201;1000;2024-06-15 12:00:00;consumption;
170000000000000201;1000;2024-07-15 12:00:00;consumption;
170000000000000201;1000;2024-08-15 12:00:00;consumption;
170000000000000201;1000;2024-09-15 12:00:00;consumption;
170000000000000201;1000;2024-10-15 12:00:00;consumption;
170000000000000201;1000;2024-11-15 12:00:00;consumption;
170000000000000201;1000;2024-12-15 12:00:00;consumption;
