metering_point_id;metering_point_type;parent_metering_point_id;coupled_date;uncoupled_date;#comment
150000000000000201;net_consumption;170000000000000201;2024-05-10T22:00:00Z;;Case 1
060000000000000201;supply_to_grid;170000000000000201;2024-05-10T22:00:00Z;;Case 1
070000000000000201;consumption_from_grid;170000000000000201;2024-05-10T22:00:00Z;;Case 1
150000000000000202;net_consumption;170000000000000202;2024-05-10T22:00:00Z;;Case 2
060000000000000202;supply_to_grid;170000000000000202;2024-05-10T22:00:00Z;;Case 2
070000000000000202;consumption_from_grid;170000000000000202;2024-05-10T22:00:00Z;;Case 2
150000000000000203;net_consumption;170000000000000203;2024-05-10T22:00:00Z;;Case 3
060000000000000203;supply_to_grid;170000000000000203;2024-05-10T22:00:00Z;;Case 3
070000000000000203;consumption_from_grid;170000000000000203;2024-05-10T22:00:00Z;;Case 3
150000000000000204;net_consumption;170000000000000204;2024-05-10T22:00:00Z;;Case 4
060000000000000204;supply_to_grid;170000000000000204;2024-05-10T22:00:00Z;;Case 4
070000000000000204;consumption_from_grid;170000000000000204;2024-05-10T22:00:00Z;;Case 4
150000000000000205;net_consumption;170000000000000205;2024-05-10T22:00:00Z;;Case 5
060000000000000205;supply_to_grid;170000000000000205;2024-05-10T22:00:00Z;;Case 5
070000000000000205;consumption_from_grid;170000000000000205;2024-05-10T22:00:00Z;;Case 5
