metering_point_id;date;quantity;#comment
170000000000000201;2025-02-28 22:00:00;3.5;march.  1st - Capacity settlement must be added per 1st hour of the day throughout the calculation period
170000000000000201;2025-03-01 22:00:00;3.5;
170000000000000201;2025-03-02 22:00:00;3.5;
170000000000000201;2025-03-03 22:00:00;3.5;
170000000000000201;2025-03-04 22:00:00;3.5;
170000000000000201;2025-03-05 22:00:00;3.5;
170000000000000201;2025-03-06 22:00:00;3.5;
170000000000000201;2025-03-07 22:00:00;3.5;
170000000000000201;2025-03-08 22:00:00;3.5;
170000000000000201;2025-03-09 22:00:00;3.5;
170000000000000201;2025-03-10 22:00:00;3.5;
170000000000000201;2025-03-11 22:00:00;3.5;
170000000000000201;2025-03-12 22:00:00;3.5;
170000000000000201;2025-03-13 22:00:00;3.5;
170000000000000201;2025-03-14 22:00:00;3.5;
170000000000000201;2025-03-15 22:00:00;3.5;
170000000000000201;2025-03-16 22:00:00;3.5;
170000000000000201;2025-03-17 22:00:00;3.5;
170000000000000201;2025-03-18 22:00:00;3.5;
170000000000000201;2025-03-19 22:00:00;3.5;
170000000000000201;2025-03-20 22:00:00;3.5;
170000000000000201;2025-03-21 22:00:00;3.5;
170000000000000201;2025-03-22 22:00:00;3.5;
170000000000000201;2025-03-23 22:00:00;3.5;
170000000000000201;2025-03-24 22:00:00;3.5;
170000000000000201;2025-03-25 22:00:00;3.5;
170000000000000201;2025-03-26 22:00:00;3.5;
170000000000000201;2025-03-27 22:00:00;3.5;
170000000000000201;2025-03-28 22:00:00;3.5;
170000000000000201;2025-03-29 23:00:00;3.5;Changing winter time to summer time - Danish local time 00:00
170000000000000201;2025-03-30 23:00:00;3.5;march. 31st
