5metering_point_id;quantity;observation_time;metering_point_type;#commentT
170000000000000201;1000;2025-01-01T00:00:00Z;consumption;
170000000000000201;1000;2025-01-01T00:15:00Z;consumption;
170000000000000201;1000;2025-01-01T00:30:00Z;consumption;
170000000000000201;1000;2025-01-01T00:45:00Z;consumption;
170000000000000201;10;2025-02-01T01:00:00Z;consumption;
170000000000000201;10;2025-02-01T01:15:00Z;consumption;
170000000000000201;10;2025-02-01T01:30:00Z;consumption;
170000000000000201;10;2025-02-01T01:45:00Z;consumption;
170000000000000201;0;2025-02-01T02:00:00Z;consumption;
170000000000000201;0;2025-02-01T02:15:00Z;consumption;
170000000000000201;0;2025-02-01T02:30:00Z;consumption;
170000000000000201;40;2025-02-01T02:45:00Z;consumption;
170000000000000201;0;2025-02-01T03:00:00Z;consumption;
170000000000000201;20;2025-02-01T03:15:00Z;consumption;
170000000000000201;0;2025-02-01T03:30:00Z;consumption;
170000000000000201;20;2025-02-01T03:45:00Z;consumption;
170000000000000201;10;2025-02-01T04:00:00Z;consumption;
170000000000000201;10;2025-02-01T04:15:00Z;consumption;
170000000000000201;10;2025-02-01T04:30:00Z;consumption;
170000000000000201;10;2025-02-01T04:45:00Z;consumption;
170000000000000201;10;2025-03-01T05:00:00Z;consumption;
170000000000000201;10;2025-03-01T05:15:00Z;consumption;
170000000000000201;10;2025-03-01T05:30:00Z;consumption;
170000000000000201;10;2025-03-01T05:45:00Z;consumption;
170000000000000201;10;2025-03-01T06:00:00Z;consumption;
170000000000000201;10;2025-03-01T06:15:00Z;consumption;
170000000000000201;10;2025-03-01T06:30:00Z;consumption;
170000000000000201;10;2025-03-01T06:45:00Z;consumption;
170000000000000201;1000;2025-02-01T07:00:00Z;consumption;
170000000000000201;1000;2025-02-01T07:15:00Z;consumption;
170000000000000201;1000;2025-02-01T07:30:00Z;consumption;
170000000000000201;1000;2025-02-01T07:45:00Z;consumption;
170000000000000201;1000;2025-02-01T08:00:00Z;consumption;
170000000000000201;1000;2025-02-01T08:15:00Z;consumption;
170000000000000201;1000;2025-02-01T08:30:00Z;consumption;
170000000000000201;1000;2025-02-01T08:45:00Z;consumption;
170000000000000201;1000;2025-02-01T09:00:00Z;consumption;
170000000000000201;1000;2025-02-01T09:15:00Z;consumption;
170000000000000201;1000;2025-02-01T09:30:00Z;consumption;
170000000000000201;1000;2025-02-01T09:45:00Z;consumption;
170000000000000201;1000;2025-02-01T10:00:00Z;consumption;
170000000000000201;1000;2025-02-01T10:15:00Z;consumption;
170000000000000201;1000;2025-02-01T10:30:00Z;consumption;
170000000000000201;1000;2025-02-01T10:45:00Z;consumption;
170000000000000201;1000;2025-02-01T11:00:00Z;consumption;
170000000000000201;1000;2025-02-01T11:15:00Z;consumption;
170000000000000201;1000;2025-02-01T11:30:00Z;consumption;
170000000000000201;1000;2025-02-01T11:45:00Z;consumption;
170000000000000201;1000;2023-02-01T12:00:00Z;consumption;
170000000000000201;1000;2023-02-01T12:15:00Z;consumption;
170000000000000201;1000;2023-02-01T12:30:00Z;consumption;
