orchestration_type;orchestration_instance_id;transaction_id;transaction_creation_datetime;metering_point_type;metering_point_id;date;quantity;#comment
net_consumption;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];net_consumption;150000001500170200;2024-12-31T23:00:00Z;2,739;Cenk = calculated estimated netto consumption ( d07 - d06 / 365 = 2,739) 
net_consumption;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];net_consumption;150000001500170200;2025-01-01T23:00:00Z;2,739;
net_consumption;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];net_consumption;150000001500170200;2025-01-02T23:00:00Z;2,739;
net_consumption;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];net_consumption;150000001500170200;2025-01-03T23:00:00Z;2,739;
net_consumption;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];net_consumption;150000001500170200;2025-01-04T23:00:00Z;2,739;
net_consumption;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];net_consumption;150000001500170200;2025-01-05T23:00:00Z;2,739;
net_consumption;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];net_consumption;150000001500170200;2025-01-06T23:00:00Z;2,739;
net_consumption;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];net_consumption;150000001500170200;2025-01-07T23:00:00Z;2,739;
net_consumption;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];net_consumption;150000001500170200;2025-01-08T23:00:00Z;2,739;
net_consumption;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];net_consumption;150000001500170200;2025-01-09T23:00:00Z;2,739;
net_consumption;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];net_consumption;150000001500170200;2025-01-10T23:00:00Z;5,479;
