metering_point_type;metering_point_id;date;quantity;#comment
electrical_heating;140000000600170205;2024-02-28T23:00:00Z;400;Case 5
electrical_heating;140000000600170205;2024-03-31T22:00:00Z;400;Case 5
electrical_heating;140000000600170205;2024-04-30T22:00:00Z;400;Case 5
electrical_heating;140000000600170205;2024-05-31T22:00:00Z;400;Case 5
electrical_heating;140000000600170205;2024-06-30T22:00:00Z;400;Case 5
electrical_heating;140000000600170205;2024-07-31T22:00:00Z;400;Case 5
electrical_heating;140000000600170205;2024-08-31T22:00:00Z;400;Case 5
electrical_heating;140000000600170205;2024-09-30T22:00:00Z;0;Case 5
electrical_heating;140000000600170205;2024-10-31T23:00:00Z;0;Case 5
electrical_heating;140000000600170205;2024-11-30T23:00:00Z;0;Case 5
electrical_heating;140000000600170205;2024-12-31T23:00:00Z;0;Case 5
electrical_heating;140000000600170205;2025-01-31T23:00:00Z;0;Case 5
electrical_heating;140000001500170205;2023-12-31T23:00:00Z;500;Case 5 - Day 1
electrical_heating;140000001500170205;2024-01-01T23:00:00Z;500;Case 5 - Day 2
electrical_heating;140000001500170205;2024-01-02T23:00:00Z;500;Case 5 - Day 3
electrical_heating;140000001500170205;2024-01-03T23:00:00Z;500;Case 5 - Day 4
electrical_heating;140000001500170205;2024-01-04T23:00:00Z;500;Case 5 - Day 5
electrical_heating;140000001500170205;2024-01-05T23:00:00Z;300;Case 5 - Day 6
electrical_heating;140000001500170205;2024-12-25T23:00:00Z;0;Case 5 - Day 361
electrical_heating;140000001500170205;2024-12-26T23:00:00Z;0;Case 5 - Day 362
electrical_heating;140000001500170205;2024-12-27T23:00:00Z;0;Case 5 - Day 363
electrical_heating;140000001500170205;2024-12-28T23:00:00Z;0;Case 5 - Day 364
electrical_heating;140000001500170205;2024-12-29T23:00:00Z;0;Case 5 - Day 365
electrical_heating;140000001500170205;2024-12-30T23:00:00Z;0;Case 5 - Day 366
electrical_heating;140000000000170205;2023-12-31T23:00:00Z;500;Case 5 - Day 1
electrical_heating;140000000000170205;2024-01-01T23:00:00Z;500;Case 5 - Day 2
electrical_heating;140000000000170205;2024-01-02T23:00:00Z;500;Case 5 - Day 3
electrical_heating;140000000000170205;2024-01-03T23:00:00Z;500;Case 5 - Day 4
electrical_heating;140000000000170205;2024-01-04T23:00:00Z;500;Case 5 - Day 5
electrical_heating;140000000000170205;2024-01-05T23:00:00Z;300;Case 5 - Day 6
electrical_heating;140000000000170205;2024-12-25T23:00:00Z;0;Case 5 - Day 361
electrical_heating;140000000000170205;2024-12-26T23:00:00Z;0;Case 5 - Day 362
electrical_heating;140000000000170205;2024-12-27T23:00:00Z;0;Case 5 - Day 363
electrical_heating;140000000000170205;2024-12-28T23:00:00Z;0;Case 5 - Day 364
electrical_heating;140000000000170205;2024-12-29T23:00:00Z;0;Case 5 - Day 365
electrical_heating;140000000000170205;2024-12-30T23:00:00Z;0;Case 5 - Day 366
