metering_point_id;metering_point_type;date;quantity;settlement_type;#comment
150000001500170201;net_consumption;2023-12-31T23:00:00Z;2.732;up_to_end_of_period;consumption_from_grid(D07) - supply_to_grid(D06) = 1000 / 366 = 2.732
150000001500170201;net_consumption;2024-01-01T23:00:00Z;2.732;up_to_end_of_period;
150000001500170201;net_consumption;2024-01-02T23:00:00Z;2.732;up_to_end_of_period;
150000001500170201;net_consumption;2024-01-03T23:00:00Z;2.732;up_to_end_of_period;
150000001500170201;net_consumption;2024-01-04T23:00:00Z;2.732;up_to_end_of_period;
150000001500170201;net_consumption;2024-01-05T23:00:00Z;2.732;up_to_end_of_period;
150000001500170201;net_consumption;2024-01-06T23:00:00Z;2.732;up_to_end_of_period;
150000001500170201;net_consumption;2024-01-07T23:00:00Z;2.732;up_to_end_of_period;
150000001500170201;net_consumption;2024-01-08T23:00:00Z;2.732;up_to_end_of_period;
150000001500170202;net_consumption;2023-02-28T23:00:00Z;8.197;up_to_end_of_period;consumption_from_grid(D07) - supply_to_grid(D06) = 3000 / 366 = 8.1967 rounded to 8.197
150000001500170202;net_consumption;2023-03-01T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-02T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-03T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-04T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-05T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-06T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-07T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-08T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-09T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-10T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-11T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-12T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-13T23:00:00Z;8.197;up_to_end_of_period;
150000001500170202;net_consumption;2023-03-14T23:00:00Z;8.197;up_to_end_of_period;
