metering_point_id;date;quantity;#comment
170000000000000201;2025-09-30 23:00:00;75;October.  1st - Capacity settlement must be added per 1st hour of the day throughout the calculation period
170000000000000201;2025-10-01 23:00:00;75;
170000000000000201;2025-10-02 23:00:00;75;
170000000000000201;2025-10-03 23:00:00;75;
170000000000000201;2025-10-04 23:00:00;75;
170000000000000201;2025-10-05 23:00:00;75;
170000000000000201;2025-10-06 23:00:00;75;
170000000000000201;2025-10-07 23:00:00;75;
170000000000000201;2025-10-08 23:00:00;75;
170000000000000201;2025-10-09 23:00:00;75;
170000000000000201;2025-10-10 23:00:00;75;
170000000000000201;2025-10-11 23:00:00;75;
170000000000000201;2025-10-12 23:00:00;75;
170000000000000201;2025-10-13 23:00:00;75;
170000000000000201;2025-10-14 23:00:00;75;
170000000000000201;2025-10-15 23:00:00;75;
170000000000000201;2025-10-16 23:00:00;75;
170000000000000201;2025-10-17 23:00:00;75;
170000000000000201;2025-10-18 23:00:00;75;
170000000000000201;2025-10-19 23:00:00;75;
170000000000000201;2025-10-20 23:00:00;75;
170000000000000201;2025-10-21 23:00:00;75;
170000000000000201;2025-10-22 23:00:00;75;
170000000000000201;2025-10-23 23:00:00;75;
170000000000000201;2025-10-24 23:00:00;75;
170000000000000201;2025-10-25 22:00:00;75;Changing summmer time to wintertime time - Danish local time 00:00
170000000000000201;2025-10-26 22:00:00;75;
170000000000000201;2025-10-27 22:00:00;75;
170000000000000201;2025-10-28 22:00:00;75;
170000000000000201;2025-10-29 22:00:00;75;Changing winter time to summer time - Danish local time 00:00
170000000000000201;2025-10-30 22:00:00;75;october. 31st
