orchestration_type;orchestration_instance_id;transaction_id;transaction_creation_datetime;metering_point_id;metering_point_type;date;quantity;#comment
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-26 23:00:00Z;2.1
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 00:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 01:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 02:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 03:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 04:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 05:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 06:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 07:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 08:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 09:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 10:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 11:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 12:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 13:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 14:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 15:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 16:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 17:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 18:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 19:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 20:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 21:00:00Z;0
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2025-10-27 22:00:00Z;0
