metering_point_id;metering_point_type;observation_time;quantity
test_id;electrical_heating;2025-03-29T23:00:00.000+00:00;2.1
test_id;electrical_heating;2025-03-30T00:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T01:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T02:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T03:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T04:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T05:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T06:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T07:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T08:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T09:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T10:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T11:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T12:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T13:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T14:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T15:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T16:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T17:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T18:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T19:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T20:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T21:00:00.000+00:00;0
test_id;electrical_heating;2025-03-30T22:00:00.000+00:00;0
