metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000000201;10;2024-01-15 03:00:00;consumption;The average of the 10 largest values for the selection period shall give the result for capacity settlement.
170000000000000201;10;2024-02-02 03:00:00;consumption;Sellection's period is from line 1 to line 11, expected rows that include in capacity settlement are rows 1 to 10
170000000000000201;10;2024-02-29 03:00:00;consumption;leap year part of selcetion period
170000000000000201;10;2024-03-04 03:00:00;consumption;
170000000000000201;10;2024-05-12 03:00:00;consumption;
170000000000000201;20;2024-05-20 03:00:00;consumption;
170000000000000201;20;2024-06-01 03:00:00;consumption;
170000000000000201;20;2024-07-05 03:00:00;consumption;
170000000000000201;20;2024-07-06 03:00:00;consumption;
170000000000000201;20;2024-08-09 03:00:00;consumption;
170000000000000201;1;2024-09-10 03:00:00;consumption;
170000000000000201;2000;2025-02-11 03:00:00;consumption;
170000000000000201;2000;2026-06-02 03:00:00;consumption;
170000000000000201;2500;2026-06-03 03:00:00;consumption;
