metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
170000000000000200;1500;measured;2016-12-31T23:00:00Z;consumption;
170000000000000200;1500;measured;2017-01-31T23:00:00Z;consumption;
170000000000000200;1500;measured;2017-02-28T23:00:00Z;consumption;
170000000000000200;1500;measured;2017-03-31T22:00:00Z;consumption;
170000000000000200;1500;measured;2017-04-30T22:00:00Z;consumption;
170000000000000200;1500;measured;2017-05-31T22:00:00Z;consumption;
170000000000000200;1500;measured;2017-06-30T22:00:00Z;consumption;
170000000000000200;1500;measured;2017-07-31T22:00:00Z;consumption;
170000000000000200;1500;measured;2017-08-31T22:00:00Z;consumption;
170000000000000200;1500;measured;2017-09-30T22:00:00Z;consumption;
170000000000000200;1500;measured;2017-10-31T23:00:00Z;consumption;
170000000000000200;1500;measured;2017-11-30T23:00:00Z;consumption;
