metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000000201;2;2024-03-01 22:00:00;consumption;The average of the 10 largest values for the selection period shall give the result for capacity settlement.
170000000000000201;2;2025-04-02 22:00:00;consumption;
170000000000000201;2;2025-05-03 22:00:00;consumption;
170000000000000201;2;2025-05-04 22:00:00;consumption;
170000000000000201;2;2025-05-12 22:00:00;consumption;
170000000000000201;2;2026-01-03 22:00:00;consumption;
170000000000000201;5;2026-01-04 22:00:00;consumption;
170000000000000201;5;2026-01-05 22:00:00;consumption;
170000000000000201;5;2026-01-08 22:00:00;consumption;
170000000000000201;5;2026-01-09 22:00:00;consumption;
170000000000000201;5;2026-01-10 22:00:00;consumption;
170000000000000201;1;2026-01-11 22:00:00;consumption;
170000000000000201;4;2026-06-02 22:00:00;consumption;
170000000000000201;4;2026-06-03 22:00:00;consumption;
