orchestration_type;orchestration_instance_id;transaction_id;transaction_creation_datetime;metering_point_type;metering_point_id;date;quantity;#comment
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-02-28T23:00:00Z;15;March.  1st - Capacity settlement must be added per 1st hour of the day throughout the calculation period
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-01T23:00:00Z;15;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-02T23:00:00Z;15;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-03T23:00:00Z;15;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-04T23:00:00Z;15;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-05T23:00:00Z;15;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-06T23:00:00Z;15;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-07T23:00:00Z;15;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-08T23:00:00Z;15;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-09T23:00:00Z;15;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-10T23:00:00Z;15;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-11T23:00:00Z;15;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-12T23:00:00Z;15;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-13T23:00:00Z;15;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-14T23:00:00Z;45;Relocation march 15th.
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-15T23:00:00Z;45;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-16T23:00:00Z;45;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-17T23:00:00Z;45;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-18T23:00:00Z;45;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-19T23:00:00Z;45;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-20T23:00:00Z;45;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-21T23:00:00Z;45;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-22T23:00:00Z;45;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-23T23:00:00Z;45;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-24T23:00:00Z;45;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-25T23:00:00Z;45;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-26T23:00:00Z;45;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-27T23:00:00Z;45;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-28T23:00:00Z;45;
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-29T22:00:00Z;45;march. 30st (Changing to summertime)
capacity_settlement;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];capacity_settlement;900000000000000001;2026-03-30T22:00:00Z;45;
