metering_point_id;quantity;observation_time;
170000000000000201;20.000;2025-05-03T03:00:00Z;
170000000000000201;20.000;2026-01-04T03:00:00Z;
170000000000000201;20.000;2026-01-08T03:00:00Z;
170000000000000201;20.000;2025-05-12T03:00:00Z;
170000000000000201;20.000;2026-01-10T03:00:00Z;
170000000000000201;10.000;2026-01-09T03:00:00Z;
170000000000000201;10.000;2025-04-02T03:00:00Z;
170000000000000201;10.000;2025-05-04T03:00:00Z;
170000000000000201;10.000;2026-01-03T03:00:00Z;
170000000000000201;10.000;2026-01-05T03:00:00Z;
170000000000000202;13.912;2025-04-02T03:00:00Z;
170000000000000202;40.603;2025-05-03T03:00:00Z;
170000000000000202;70.941;2025-05-04T03:00:00Z;
170000000000000202;82.427;2025-05-12T03:00:00Z;
170000000000000202;94.898;2026-01-03T03:00:00Z;
170000000000000202;19.851;2026-01-04T03:00:00Z;
170000000000000202;55.941;2026-01-05T03:00:00Z;
170000000000000202;93.673;2026-01-08T03:00:00Z;
170000000000000202;74.411;2026-01-09T03:00:00Z;
170000000000000202;72.613;2026-01-10T03:00:00Z;
