metering_point_id;quantity;date;#comment
150000000000000200;0;2024-11-30T23:00:00Z;Case 0
150000000000000200;0;2024-12-01T23:00:00Z;Case 0
150000000000000200;0;2024-12-02T23:00:00Z;Case 0
150000000000000200;0;2024-12-03T23:00:00Z;Case 0
150000000000000200;0;2024-12-04T23:00:00Z;Case 0
150000000000000200;0;2024-12-05T23:00:00Z;Case 0
150000000000000200;0;2024-12-06T23:00:00Z;Case 0
150000000000000200;0;2024-12-07T23:00:00Z;Case 0
150000000000000200;0;2024-12-08T23:00:00Z;Case 0
150000000000000200;0;2024-12-09T23:00:00Z;Case 0
150000000000000200;0;2024-12-10T23:00:00Z;Case 0
150000000000000200;0;2024-12-11T23:00:00Z;Case 0
150000000000000200;0;2024-12-12T23:00:00Z;Case 0
150000000000000200;0;2024-12-13T23:00:00Z;Case 0
150000000000000200;0;2024-12-14T23:00:00Z;Case 0
150000000000000200;0;2024-12-15T23:00:00Z;Case 0
150000000000000200;0;2024-12-16T23:00:00Z;Case 0
150000000000000200;0;2024-12-17T23:00:00Z;Case 0
150000000000000200;0;2024-12-18T23:00:00Z;Case 0
150000000000000200;0;2024-12-19T23:00:00Z;Case 0
150000000000000200;0;2024-12-20T23:00:00Z;Case 0
150000000000000200;0;2024-12-21T23:00:00Z;Case 0
150000000000000200;0;2024-12-22T23:00:00Z;Case 0
150000000000000200;0;2024-12-23T23:00:00Z;Case 0
150000000000000200;0;2024-12-24T23:00:00Z;Case 0
150000000000000200;0;2024-12-25T23:00:00Z;Case 0
150000000000000200;0;2024-12-26T23:00:00Z;Case 0
150000000000000200;0;2024-12-27T23:00:00Z;Case 0
150000000000000200;0;2024-12-28T23:00:00Z;Case 0
150000000000000200;0;2024-12-29T23:00:00Z;Case 0
150000000000000201;0;2024-02-29T23:00:00Z;Case 1
150000000000000201;0;2024-03-01T23:00:00Z;Case 1
150000000000000201;0;2024-03-02T23:00:00Z;Case 1
150000000000000201;0;2024-03-03T23:00:00Z;Case 1
150000000000000201;0;2024-03-04T23:00:00Z;Case 1
150000000000000201;0;2024-03-05T23:00:00Z;Case 1
150000000000000201;0;2024-03-06T23:00:00Z;Case 1
150000000000000201;0;2024-03-07T23:00:00Z;Case 1
150000000000000201;0;2024-03-08T23:00:00Z;Case 1
150000000000000201;0;2024-03-09T23:00:00Z;Case 1
150000000000000201;0;2024-03-10T23:00:00Z;Case 1
150000000000000201;0;2024-03-11T23:00:00Z;Case 1
150000000000000201;0;2024-03-12T23:00:00Z;Case 1
150000000000000201;0;2024-03-13T23:00:00Z;Case 1
150000000000000201;0;2024-03-14T23:00:00Z;Case 1
150000000000000201;0;2024-03-15T23:00:00Z;Case 1
150000000000000201;0;2024-03-16T23:00:00Z;Case 1
150000000000000201;0;2024-03-17T23:00:00Z;Case 1
150000000000000201;0;2024-03-18T23:00:00Z;Case 1
150000000000000201;0;2024-03-19T23:00:00Z;Case 1
150000000000000201;0;2024-03-20T23:00:00Z;Case 1
150000000000000201;0;2024-03-21T23:00:00Z;Case 1
150000000000000201;0;2024-03-22T23:00:00Z;Case 1
150000000000000201;0;2024-03-23T23:00:00Z;Case 1
150000000000000201;0;2024-03-24T23:00:00Z;Case 1
150000000000000201;0;2024-03-25T23:00:00Z;Case 1
150000000000000201;0;2024-03-26T23:00:00Z;Case 1
150000000000000201;0;2024-03-27T23:00:00Z;Case 1
150000000000000201;0;2024-03-28T23:00:00Z;Case 1
150000000000000201;0;2024-03-29T23:00:00Z;Case 1
150000000000000201;0;2024-03-30T23:00:00Z;Case 1
150000000000000202;0;2024-10-16T22:00:00Z;Case 2
150000000000000202;0;2024-10-17T22:00:00Z;Case 2
150000000000000202;0;2024-10-18T22:00:00Z;Case 2
150000000000000202;0;2024-10-19T22:00:00Z;Case 2
150000000000000202;0;2024-10-20T22:00:00Z;Case 2
150000000000000202;0;2024-10-21T22:00:00Z;Case 2
150000000000000202;0;2024-10-22T22:00:00Z;Case 2
150000000000000202;0;2024-10-23T22:00:00Z;Case 2
150000000000000202;0;2024-10-24T22:00:00Z;Case 2
150000000000000202;0;2024-10-25T22:00:00Z;Case 2
150000000000000202;0;2024-10-26T22:00:00Z;Case 2
150000000000000202;0;2024-10-27T23:00:00Z;Case 2
150000000000000202;0;2024-10-28T23:00:00Z;Case 2
150000000000000202;0;2024-10-29T23:00:00Z;Case 2
150000000000000202;0;2024-10-30T23:00:00Z;Case 2
