metering_point_id;metering_point_type;metering_point_sub_type;parent_metering_point_id;coupled_date;uncoupled_date;#comment
140000000000170200;electrical_heating;calculated;170000000000000200;2023-12-31T23:00:00Z;;Case 0
140000000000170201;electrical_heating;calculated;170000000000000201;2023-12-31T23:00:00Z;2024-01-31T23:00:00Z;Case 1
140000000000170202;electrical_heating;calculated;170000000000000202;2023-12-31T23:00:00Z;;Case 2
140000000000170203;electrical_heating;calculated;170000000000000203;2023-12-31T23:00:00Z;;Case 3
140000000000170204;electrical_heating;calculated;170000000000000204;2023-11-30T23:00:00Z;2024-01-31T23:00:00Z;Case 4 (NSG2 no D15)
060000000000170204;supply_to_grid;physical;170000000000000204;2023-11-30T23:00:00Z;2024-01-31T23:00:00Z;Case 4 (NSG2 no D15)
070000000000170204;consumption_from_grid;physical;170000000000000204;2023-11-30T23:00:00Z;2024-01-31T23:00:00Z;Case 4 (NSG2 no D15)
140000000000170205;electrical_heating;calculated;170000000000000205;2023-11-30T23:00:00Z;2024-01-31T23:00:00Z;Case 5 (NSG2 no D15)
060000000000170205;supply_to_grid;physical;170000000000000205;2023-11-30T23:00:00Z;2024-01-31T23:00:00Z;Case 5 (NSG2 no D15)
070000000000170205;consumption_from_grid;physical;170000000000000205;2023-11-30T23:00:00Z;2024-01-31T23:00:00Z;Case 5 (NSG2 no D15)
140000000000170206;electrical_heating;calculated;170000000000000206;2023-11-30T23:00:00Z;;Case 6 (NSG2 no D15)
060000000000170206;supply_to_grid;physical;170000000000000206;2023-11-30T23:00:00Z;;Case 6 (NSG2 no D15)
070000000000170206;consumption_from_grid;physical;170000000000000206;2023-11-30T23:00:00Z;;Case 6 (NSG2 no D15)
150000000000170206;net_consumption;virtual;170000000000000206;2023-12-31T23:00:00Z;;Case 6 (NSG2 new D15)
140000000000170207;electrical_heating;calculated;170000000000000207;2023-12-31T23:00:00Z;;Case 7 (NSG2 with D15)
060000000000170207;supply_to_grid;physical;170000000000000207;2023-12-31T23:00:00Z;;Case 7 (NSG2 with D15)
070000000000170207;consumption_from_grid;physical;170000000000000207;2023-12-31T23:00:00Z;;Case 7 (NSG2 with D15)
150000000000170207;net_consumption;virtual;170000000000000207;2023-12-31T23:00:00Z;;Case 7 (NSG2 with D15)
140000000000170208;electrical_heating;calculated;170000000000000208;2023-11-30T23:00:00Z;;Case 8 (NSG2 with D15)
060000000000170208;supply_to_grid;physical;170000000000000208;2023-11-30T23:00:00Z;;Case 8 (NSG2 with D15)
070000000000170208;consumption_from_grid;physical;170000000000000208;2023-11-30T23:00:00Z;;Case 8 (NSG2 with D15)
150000000000170208;net_consumption;virtual;170000000000000208;2023-11-30T23:00:00Z;;Case 8 (NSG2 with D15)
140000000000170209;electrical_heating;calculated;170000000000000209;2023-12-31T23:00:00Z;2024-01-31T23:00:00Z;Case 9 (NSG2 with D15)
060000000000170209;supply_to_grid;physical;170000000000000209;2023-12-31T23:00:00Z;2024-01-31T23:00:00Z;Case 9 (NSG2 with D15)
070000000000170209;consumption_from_grid;physical;170000000000000209;2023-12-31T23:00:00Z;2024-01-31T23:00:00Z;Case 9 (NSG2 with D15)
150000000000170209;net_consumption;virtual;170000000000000209;2023-12-31T23:00:00Z;2024-01-31T23:00:00Z;Case 9 (NSG2 with D15)
140000000000170210;electrical_heating;calculated;170000000000000210;2023-12-31T23:00:00Z;;Case 10 (NSG2 with D15)
060000000000170210;supply_to_grid;physical;170000000000000210;2023-12-31T23:00:00Z;;Case 10 (NSG2 with D15)
070000000000170210;consumption_from_grid;physical;170000000000000210;2023-12-31T23:00:00Z;;Case 10 (NSG2 with D15)
150000000000170210;net_consumption;virtual;170000000000000210;2023-12-31T23:00:00Z;;Case 10 (NSG2 with D15)
140000000000170211;electrical_heating;calculated;170000000000000211;2023-12-31T23:00:00Z;;Case 11 (NSG6)
060000000000170211;supply_to_grid;physical;170000000000000211;2023-12-31T23:00:00Z;;Case 11 (NSG6)
070000000000170211;consumption_from_grid;physical;170000000000000211;2023-12-31T23:00:00Z;;Case 11 (NSG6)
150000000000170211;net_consumption;virtual;170000000000000211;2023-12-31T23:00:00Z;;Case 11 (NSG6)
140000000000170212;electrical_heating;calculated;170000000000000212;2023-12-31T23:00:00Z;2024-01-31T23:00:00Z;Case 12 (NSG6)
060000000000170212;supply_to_grid;physical;170000000000000212;2023-12-31T23:00:00Z;2024-01-31T23:00:00Z;Case 12 (NSG6)
070000000000170212;consumption_from_grid;physical;170000000000000212;2023-12-31T23:00:00Z;2024-01-31T23:00:00Z;Case 12 (NSG6)
150000000000170212;net_consumption;virtual;170000000000000212;2023-12-31T23:00:00Z;2024-01-31T23:00:00Z;Case 12 (NSG6)
140000000000170213;electrical_heating;calculated;170000000000000213;2024-01-31T23:00:00Z;;Case 13 (NSG6)
060000000000170213;supply_to_grid;physical;170000000000000213;2024-01-31T23:00:00Z;;Case 13 (NSG6)
070000000000170213;consumption_from_grid;physical;170000000000000213;2024-01-31T23:00:00Z;;Case 13 (NSG6)
150000000000170213;net_consumption;virtual;170000000000000213;2024-01-31T23:00:00Z;;Case 13 (NSG6)
