metering_point_id;date;quantity;#comment
170000000000000201;2025-02-28T22:00Z;30;march.  1st - Capacity settlement must be added per 1st hour of the day throughout the calculation period
170000000000000201;2025-03-01T22:00Z;30;
170000000000000201;2025-03-02T22:00Z;30;
170000000000000201;2025-03-03T22:00Z;30;
170000000000000201;2025-03-04T22:00Z;30;
170000000000000201;2025-03-05T22:00Z;30;
170000000000000201;2025-03-06T22:00Z;30;
170000000000000201;2025-03-07T22:00Z;30;
170000000000000201;2025-03-08T22:00Z;30;
170000000000000201;2025-03-09T22:00Z;30;
170000000000000201;2025-03-10T22:00Z;30;
170000000000000201;2025-03-11T22:00Z;30;
170000000000000201;2025-03-12T22:00Z;30;
170000000000000201;2025-03-13T22:00Z;30;
170000000000000201;2025-03-14T22:00Z;30;
170000000000000201;2025-03-15T22:00Z;30;
170000000000000201;2025-03-16T22:00Z;30;
170000000000000201;2025-03-17T22:00Z;30;
170000000000000201;2025-03-18T22:00Z;30;
170000000000000201;2025-03-19T22:00Z;30;
170000000000000201;2025-03-20T22:00Z;30;
170000000000000201;2025-03-21T22:00Z;30;
170000000000000201;2025-03-22T22:00Z;30;
170000000000000201;2025-03-23T22:00Z;30;
170000000000000201;2025-03-24T22:00Z;30;
170000000000000201;2025-03-25T22:00Z;30;
170000000000000201;2025-03-26T22:00Z;30;
170000000000000201;2025-03-27T22:00Z;30;
170000000000000201;2025-03-28T22:00Z;30;
170000000000000201;2025-03-29T23:00Z;30;Changing winter time to summer time - Danish local time 00:00
170000000000000201;2025-03-30T23:00Z;30;march. 31st
