metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000000201;1;2023-12-31 23:00:00;consumption;In period 1
170000000000000201;1;2024-01-01 23:00:00;consumption;In period 1
170000000000000201;1;2024-01-02 23:00:00;consumption;In period 1
170000000000000201;1;2024-01-03 23:00:00;consumption;Outside (child mp) period 1
170000000000000201;1;2024-01-04 23:00:00;consumption;Outside (child mp) period 1
170000000000000202;1;2023-12-31 23:00:00;consumption;Case 2
170000000000000202;1;2024-01-01 23:00:00;consumption;Case 2
170000000000000202;1;2024-01-02 23:00:00;consumption;Case 2
170000000000000202;1;2024-01-03 23:00:00;consumption;Case 2
170000000000000202;1;2024-01-04 23:00:00;consumption;Case 2
