metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000000201;2000;2023-12-31 23:00:00;consumption;Case 1
060000000000170201;1000;2023-12-31 23:00:00;supply_to_grid;Case 1: min(D6,D7) = 1000
070000000000170201;2000;2023-12-31 23:00:00;consumption_from_grid;Case 1: min(D6,D7) = 1000
170000000000000201;2000;2024-01-01 23:00:00;consumption;Case 1
060000000000170201;1000;2024-01-01 23:00:00;supply_to_grid;Case 1: min(D6,D7) = 1000
070000000000170201;2000;2024-01-01 23:00:00;consumption_from_grid;Case 1: min(D6,D7) = 1000
170000000000000201;25;2024-12-31 22:45:00;consumption;Case 1
060000000000170201;50;2024-12-31 22:45:00;supply_to_grid;Case 1: min(D6,D7) = 25
070000000000170201;25;2024-12-31 22:45:00;consumption_from_grid;Case 1: min(D6,D7) = 25
170000000000000202;2000;2023-12-31 23:00:00;consumption;Case 2
060000000000170202;1000;2023-12-31 23:00:00;supply_to_grid;Case 2: min(D6,D7) = 1000
070000000000170202;1000;2023-12-31 23:00:00;consumption_from_grid;Case 2: min(D6,D7) = 1000
150000000000170202;2000;2023-12-31 23:00:00;net_consumption;Case 2: (D07-D06) = 1000
170000000000000202;2000;2024-01-01 23:00:00;consumption;Case 2
060000000000170202;1000;2024-01-01 23:00:00;supply_to_grid;Case 2: min(D6,D7) = 1000
070000000000170202;1000;2024-01-01 23:00:00;consumption_from_grid;Case 2: min(D6,D7) = 1000
150000000000170202;2000;2024-01-01 23:00:00;net_consumption;Case 2: (D07-D06) = 1000
170000000000000202;25;2024-12-31 22:45:00;consumption;Case 2
060000000000170202;50;2024-12-31 22:45:00;supply_to_grid;Case 2: min(D6,D7) = 25
070000000000170202;25;2024-12-31 22:45:00;consumption_from_grid;Case 2: min(D6,D7) = 25
150000000000170202;0;2024-12-31 22:45:00;net_consumption;Case 2: (D07-D06) = 0
