orchestration_type;orchestration_instance_id;transaction_id;transaction_creation_datetime;metering_point_id;metering_point_type;date;quantity;#comment
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-02-29 23:00:00Z;2.1;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 00:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 01:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 02:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 03:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 04:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 05:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 06:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 07:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 08:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 09:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 10:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 11:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 12:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 13:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 14:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 15:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 16:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 17:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 18:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 19:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 20:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 21:00:00Z;0;Leap year 2024
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];140000000000170201;electrical_heating;2024-03-01 22:00:00Z;0;Leap year 2024
