metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
170000000000000201;1000;measured;2025-01-01T00:00:00Z;consumption;The average of the 10 largest values for the selection period shall give the result for capacity settlement.
170000000000000201;1000;measured;2025-01-01T00:15:00Z;consumption;Selection period is from row 1 to row 48, expected rows that include in capacity settlement are rows 5 to 44
170000000000000201;1000;measured;2025-01-01T00:30:00Z;consumption;expected quantity average for these rows are 40
170000000000000201;1000;measured;2025-01-01T00:45:00Z;consumption;
170000000000000201;10;measured;2025-02-01T01:00:00Z;consumption;
170000000000000201;10;measured;2025-02-01T01:15:00Z;consumption;
170000000000000201;10;measured;2025-02-01T01:30:00Z;consumption;
170000000000000201;10;measured;2025-02-01T01:45:00Z;consumption;
170000000000000201;0;measured;2025-02-01T02:00:00Z;consumption;
170000000000000201;0;measured;2025-02-01T02:30:00Z;consumption;
170000000000000201;40;measured;2025-02-01T02:45:00Z;consumption;
170000000000000201;0;measured;2025-02-01T03:00:00Z;consumption;
170000000000000201;20;measured;2025-02-01T03:15:00Z;consumption;
170000000000000201;0;measured;2025-02-01T03:30:00Z;consumption;
170000000000000201;20;measured;2025-02-01T03:45:00Z;consumption;
170000000000000201;10;measured;2025-02-01T04:00:00Z;consumption;
170000000000000201;10;measured;2025-02-01T04:15:00Z;consumption;
170000000000000201;10;measured;2025-02-01T04:30:00Z;consumption;
170000000000000201;10;measured;2025-02-01T04:45:00Z;consumption;
170000000000000201;10;measured;2025-03-01T05:00:00Z;consumption;
170000000000000201;10;measured;2025-03-01T05:15:00Z;consumption;
170000000000000201;10;measured;2025-03-01T05:30:00Z;consumption;
170000000000000201;10;measured;2025-03-01T05:45:00Z;consumption;
170000000000000201;10;measured;2025-03-01T06:00:00Z;consumption;
170000000000000201;10;measured;2025-03-01T06:15:00Z;consumption;
170000000000000201;10;measured;2025-03-01T06:30:00Z;consumption;
170000000000000201;10;measured;2025-03-01T06:45:00Z;consumption;
170000000000000201;10;measured;2025-04-01T07:00:00Z;consumption;
170000000000000201;10;measured;2025-04-01T07:15:00Z;consumption;
170000000000000201;10;measured;2025-04-01T07:30:00Z;consumption;
170000000000000201;10;measured;2025-04-01T07:45:00Z;consumption;
170000000000000201;10;measured;2025-05-01T08:00:00Z;consumption;
170000000000000201;10;measured;2025-05-01T08:15:00Z;consumption;
170000000000000201;10;measured;2025-05-01T08:30:00Z;consumption;
170000000000000201;10;measured;2025-05-01T08:45:00Z;consumption;
170000000000000201;10;measured;2025-06-01T09:00:00Z;consumption;
170000000000000201;10;measured;2025-06-01T09:15:00Z;consumption;
170000000000000201;10;measured;2025-06-01T09:30:00Z;consumption;
170000000000000201;10;measured;2025-06-01T09:45:00Z;consumption;
170000000000000201;10;measured;2025-06-01T10:00:00Z;consumption;
170000000000000201;10;measured;2025-06-01T10:15:00Z;consumption;
170000000000000201;10;measured;2025-06-01T10:30:00Z;consumption;
170000000000000201;10;measured;2025-06-01T10:45:00Z;consumption;
170000000000000201;1;measured;2025-07-01T11:00:00Z;consumption;This value is not one of the 10 highest in the sellections period and is therefore not included.
170000000000000201;1;measured;2025-07-01T11:15:00Z;consumption;This value is not one of the 10 highest in the sellections period and is therefore not included.
170000000000000201;1;measured;2025-07-01T11:30:00Z;consumption;This value is not one of the 10 highest in the sellections period and is therefore not included.
170000000000000201;1;measured;2025-07-01T11:45:00Z;consumption;This value is not one of the 10 highest in the sellections period and is therefore not included.
170000000000000201;1000;measured;2026-03-01T12:00:00Z;consumption;after selcetion period and is therefore not included
170000000000000201;1000;measured;2026-03-01T12:15:00Z;consumption;after selcetion period and is therefore not included
170000000000000201;1000;measured;2026-02-01T12:30:00Z;consumption;after selcetion period and is therefore not included
170000000000000201;1000;measured;2026-02-01T12:45:00Z;consumption;after selcetion period and is therefore not included
