metering_point_id;date;quantity;#comment
170000000000000201;2025-12-31 23:00:00;3.5;jan.  1st - Capacity settlement must be added per 1st hour of the day throughout the calculation period
170000000000000201;2026-01-01 23:00:00;3.5;
170000000000000201;2026-01-02 23:00:00;3.5;
170000000000000201;2026-01-03 23:00:00;3.5;
170000000000000201;2026-01-04 23:00:00;3.5;
170000000000000201;2026-01-05 23:00:00;3.5;
170000000000000201;2026-01-06 23:00:00;3.5;
170000000000000201;2026-01-07 23:00:00;3.5;
170000000000000201;2026-01-08 23:00:00;3.5;
170000000000000201;2026-01-09 23:00:00;3.5;
170000000000000201;2026-01-10 23:00:00;3.5;
170000000000000201;2026-01-11 23:00:00;3.5;
170000000000000201;2026-01-12 23:00:00;3.5;
170000000000000201;2026-01-13 23:00:00;3.5;
170000000000000201;2026-01-14 23:00:00;3.5;
170000000000000201;2026-01-15 23:00:00;3.5;
170000000000000201;2026-01-16 23:00:00;3.5;
170000000000000201;2026-01-17 23:00:00;3.5;
170000000000000201;2026-01-18 23:00:00;3.5;
170000000000000201;2026-01-19 23:00:00;3.5;
170000000000000201;2026-01-20 23:00:00;3.5;
170000000000000201;2026-01-21 23:00:00;3.5;
170000000000000201;2026-01-22 23:00:00;3.5;
170000000000000201;2026-01-23 23:00:00;3.5;
170000000000000201;2026-01-24 23:00:00;3.5;
170000000000000201;2026-01-25 23:00:00;3.5;
170000000000000201;2026-01-26 23:00:00;3.5;
170000000000000201;2026-01-27 23:00:00;3.5;
170000000000000201;2026-01-28 23:00:00;3.5;
170000000000000201;2026-01-29 23:00:00;3.5;
170000000000000201;2026-01-30 23:00:00;3.5;jan. 31st
