metering_point_type;metering_point_id;date;quantity;#comment
capacity_settlement;900000000000000001;2028-01-31T23:00:00Z;75;febuary.  1st - capacity settlement must be added per 1st hour of the day throughout the calculation period in this scenario leap year are included in calculation period
capacity_settlement;900000000000000001;2028-02-01T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-02T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-03T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-04T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-05T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-06T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-07T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-08T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-09T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-10T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-11T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-12T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-13T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-14T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-15T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-16T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-17T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-18T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-19T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-20T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-21T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-22T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-23T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-24T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-25T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-26T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-27T23:00:00Z;75;
capacity_settlement;900000000000000001;2028-02-28T23:00:00Z;75; febuary. 29th - leap year included in calculation period
