metering_point_type;metering_point_id;date;quantity;settlement_type;#comment
electrical_heating;140000000600170200;2023-12-31T23:00:00Z;750;;Case 0 - Day 1: D15 quantity (750) added
electrical_heating;140000000600170200;2024-01-01T23:00:00Z;250;;Case 0 - Day 2: Up to limit (4000-(min(3000,3750))=1000
electrical_heating;140000000600170200;2024-12-30T23:00:00Z;0;;Case 0 - Day 3: Limit hit
electrical_heating;140000000600170201;2023-12-31T23:00:00Z;184.186;;Case 1
electrical_heating;140000000600170201;2024-01-01T23:00:00Z;421.344;;Case 1
electrical_heating;140000000600170201;2024-12-30T23:00:00Z;333.702;;Case 1
electrical_heating;140000000600170202;2023-10-31T23:00:00Z;253.814;;Case 2: Period 1, 2023 Day 304 (Nov. 1st)
electrical_heating;140000000600170202;2023-11-01T23:00:00Z;28.155;;Case 2: Period 1, 2023 Day 305
electrical_heating;140000000600170202;2024-06-29T22:00:00Z;0;;Case 2: Period 1, 2024 Day 182
electrical_heating;140000000600170202;2024-06-30T22:00:00Z;41.97;;Case 2: Period 2, Day 01 (July. 1st. 2024)
electrical_heating;140000000600170202;2024-07-01T22:00:00Z;51.017;;Case 2: Period 2, Day 02
electrical_heating;140000000600170202;2024-08-30T22:00:00Z;0;;Case 2: Period 2, Day 61 (last day of August)
electrical_heating;140000000600170202;2024-08-31T22:00:00Z;1000;;Case 2: Period 3 (Up to end), Day 1 Sept. 1st 2024
electrical_heating;140000000600170202;2024-12-30T23:00:00Z;2000;;Case 2: Period 3 (Up to end), Last day of 2024
electrical_heating;140000000600170202;2024-12-31T23:00:00Z;1000;;Case 2: Period 3 (Up to end), First day of 2025 (limit hit)
electrical_heating;140000000600170203;2024-03-29T23:00:00Z;134.041;;Case 3
electrical_heating;140000000600170203;2024-03-30T23:00:00Z;68.669;;Case 3 (day of summertime change)
electrical_heating;140000000600170203;2024-03-31T22:00:00Z;76.969;;Case 3
electrical_heating;140000000600170203;2024-10-25T22:00:00Z;65.91;;Case 3
electrical_heating;140000000600170203;2024-10-26T22:00:00Z;46.015;;Case 3 (day of wintertime change) (Up to limit 391.604)
electrical_heating;140000000600170203;2024-10-27T23:00:00Z;0;;Case 3
electrical_heating;140000000600170204;2023-10-31T23:00:00Z;250;;Case 4: Period 1, Day 1 (Nov. 1st)
electrical_heating;140000000600170204;2024-01-30T23:00:00Z;208.219;;Case 4: Period 1, Day 62 - Limit (458.219) hit
electrical_heating;140000000600170204;2024-01-31T23:00:00Z;500;;Case 4: Period 2, Day 1 (Feb. 1st)
electrical_heating;140000000600170204;2024-06-29T22:00:00Z;150.273;;Case 4: Period 2, Day 151 - Limit (650.273) hit
electrical_heating;140000000600170204;2024-06-30T22:00:00Z;500;;Case 4: Period 3, Day 1 (Jul. 1st)
electrical_heating;140000000600170204;2025-01-14T23:00:00Z;424.863;;Case 4: Period 3, Day 199 - Limit (930.822) hit
electrical_heating;140000000600170204;2025-01-15T23:00:00Z;50;;Case 4: Period 4, Day 1 (Jan. 15th)
electrical_heating;140000000600170204;2025-01-30T23:00:00Z;24.863;;Case 4: Period 4, Day 16 - Limit (75.342) hit
electrical_heating;140000000600170204;2025-01-31T23:00:00Z;2500;;Case 4: Period 5 (up to end), Day 1
electrical_heating;140000000600170204;2025-02-27T23:00:00Z;1500;;Case 4: Period 5 (up to end), Day 28 - Limit (4000) hit
