metering_point_type;metering_point_id;date;quantity;#comment
capacity_settlement;900000000000000001;2026-03-31T22:00:00Z;200; april.  1st - Capacity settlement must be added per 1st hour of the day throughout the calculation period
capacity_settlement;900000000000000001;2026-04-01T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-02T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-03T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-04T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-05T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-06T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-07T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-08T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-09T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-10T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-11T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-12T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-13T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-14T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-15T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-16T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-17T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-18T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-19T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-20T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-21T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-22T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-23T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-24T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-25T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-26T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-27T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-28T22:00:00Z;200;
capacity_settlement;900000000000000001;2026-04-29T22:00:00Z;200; april. 30th
