metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000000201;1;2024-03-29T23:00Z;consumption;
170000000000000201;1;2024-03-30T00:00Z;consumption;
170000000000000201;1;2024-03-30T01:00Z;consumption;
170000000000000201;1;2024-03-30T02:00Z;consumption;
170000000000000201;1;2024-03-30T03:00Z;consumption;
170000000000000201;1;2024-03-30T04:00Z;consumption;
170000000000000201;1;2024-03-30T05:00Z;consumption;
170000000000000201;1;2024-03-30T06:00Z;consumption;
170000000000000201;1;2024-03-30T07:00Z;consumption;
170000000000000201;1;2024-03-30T08:00Z;consumption;
170000000000000201;1;2024-03-30T09:00Z;consumption;
170000000000000201;1;2024-03-30T10:00Z;consumption;
170000000000000201;1;2024-03-30T11:00Z;consumption;
170000000000000201;1;2024-03-30T12:00Z;consumption;
170000000000000201;1;2024-03-30T13:00Z;consumption;
170000000000000201;1;2024-03-30T14:00Z;consumption;
170000000000000201;1;2024-03-30T15:00Z;consumption;
170000000000000201;1;2024-03-30T16:00Z;consumption;
170000000000000201;1;2024-03-30T17:00Z;consumption;
170000000000000201;1;2024-03-30T18:00Z;consumption;
170000000000000201;1;2024-03-30T19:00Z;consumption;
170000000000000201;1;2024-03-30T20:00Z;consumption;
170000000000000201;1;2024-03-30T21:00Z;consumption;
170000000000000201;1;2024-03-30T22:00Z;consumption;Row 1-24 will be aggregated for day 1
170000000000000201;1;2024-03-30T23:00Z;consumption;
170000000000000201;1;2024-03-31T00:00Z;consumption;1 o'clock danish local time
170000000000000201;1;2024-03-31T01:00Z;consumption;3 o'clock danish local time. This is the hour where DST is applied.
170000000000000201;1;2024-03-31T02:00Z;consumption;
170000000000000201;1;2024-03-31T03:00Z;consumption;
170000000000000201;1;2024-03-31T04:00Z;consumption;
170000000000000201;1;2024-03-31T05:00Z;consumption;
170000000000000201;1;2024-03-31T06:00Z;consumption;
170000000000000201;1;2024-03-31T07:00Z;consumption;
170000000000000201;1;2024-03-31T08:00Z;consumption;
170000000000000201;1;2024-03-31T09:00Z;consumption;
170000000000000201;1;2024-03-31T10:00Z;consumption;
170000000000000201;1;2024-03-31T11:00Z;consumption;
170000000000000201;1;2024-03-31T12:00Z;consumption;
170000000000000201;1;2024-03-31T13:00Z;consumption;
170000000000000201;1;2024-03-31T14:00Z;consumption;
170000000000000201;1;2024-03-31T15:00Z;consumption;
170000000000000201;1;2024-03-31T16:00Z;consumption;
170000000000000201;1;2024-03-31T17:00Z;consumption;
170000000000000201;1;2024-03-31T18:00Z;consumption;
170000000000000201;1;2024-03-31T19:00Z;consumption;
170000000000000201;1;2024-03-31T20:00Z;consumption;
170000000000000201;1;2024-03-31T21:00Z;consumption;Row 25-47 will be aggregated for day 2 (only 23 hours)
170000000000000201;1;2024-03-31T22:00Z;consumption;
170000000000000201;1;2024-03-31T23:00Z;consumption;
170000000000000201;1;2024-04-01T00:00Z;consumption;
170000000000000201;1;2024-04-01T01:00Z;consumption;
170000000000000201;1;2024-04-01T02:00Z;consumption;
170000000000000201;1;2024-04-01T03:00Z;consumption;
170000000000000201;1;2024-04-01T04:00Z;consumption;
170000000000000201;1;2024-04-01T05:00Z;consumption;
170000000000000201;1;2024-04-01T06:00Z;consumption;
170000000000000201;1;2024-04-01T07:00Z;consumption;
170000000000000201;1;2024-04-01T08:00Z;consumption;
170000000000000201;1;2024-04-01T09:00Z;consumption;
170000000000000201;1;2024-04-01T10:00Z;consumption;
170000000000000201;1;2024-04-01T11:00Z;consumption;
170000000000000201;1;2024-04-01T12:00Z;consumption;
170000000000000201;1;2024-04-01T13:00Z;consumption;
170000000000000201;1;2024-04-01T14:00Z;consumption;
170000000000000201;1;2024-04-01T15:00Z;consumption;
170000000000000201;1;2024-04-01T16:00Z;consumption;
170000000000000201;1;2024-04-01T17:00Z;consumption;
170000000000000201;1;2024-04-01T18:00Z;consumption;
170000000000000201;1;2024-04-01T19:00Z;consumption;
170000000000000201;1;2024-04-01T20:00Z;consumption;
170000000000000201;1;2024-04-01T21:00Z;consumption;Row 48-71 will be aggregated for day 3
