metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
170000000000000201;1000;measured;2024-02-01T03:00:00Z;consumption;The average of the 10 largest values for the selection period shall give the result for capacity settlement.
170000000000000201;20;measured;2024-04-02T03:00:00Z;consumption;Selection period is from row 2 to row 13, expected rows that include in capacity settlement are rows 3 to 12
170000000000000201;40;measured;2024-04-03T03:00:00Z;consumption;
170000000000000201;20;measured;2024-08-04T03:00:00Z;consumption;
170000000000000201;40;measured;2024-08-12T03:00:00Z;consumption;
170000000000000201;20;measured;2024-09-03T03:00:00Z;consumption;
170000000000000201;40;measured;2025-01-04T03:00:00Z;consumption;
170000000000000201;20;measured;2025-01-05T03:00:00Z;consumption;
170000000000000201;40;measured;2025-01-06T03:00:00Z;consumption;
170000000000000201;20;measured;2025-01-09T03:00:00Z;consumption;
170000000000000201;40;measured;2025-01-10T03:00:00Z;consumption;
170000000000000201;1;measured;2025-01-11T03:00:00Z;consumption;
170000000000000201;2000;measured;2026-06-02T03:00:00Z;consumption;
170000000000000201;2500;measured;2026-06-03T03:00:00Z;consumption;
