metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000000200;1;2025-01-02T23:00:00Z;consumption;Case 0: nsg2 - no end date - without D15 (should not generate result)
060000000000170200;100;2025-01-02T23:00:00Z;supply_to_grid;Case 0: nsg2 - no end date - without D15 (should not generate result)
070000000000170200;1;2025-01-02T23:00:00Z;consumption_from_grid;Case 0: nsg2 - no end date - without D15 (should not generate result)
170000000150000201;100;2025-01-02T23:00:00Z;consumption;Case 1: nsg2 - no end date - with D15 - it should not use this quantity, but quantity from D15 instead
150000001500170201;1;2025-01-02T23:00:00Z;net_consumption;Case 1: nsg2 - no end date - with D15
060000001500170201;99;2025-01-02T23:00:00Z;supply_to_grid;Case 1: nsg2 - no end date - with D15
070000001500170201;100;2025-01-02T23:00:00Z;consumption_from_grid;Case 1: nsg2 - no end date - with D15 - it should not use this quantity, but quantity from D15 instead
150000001500170201;1;2024-03-29T23:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T00:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T01:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T02:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T03:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T04:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T05:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T06:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T07:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T08:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T09:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T10:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T11:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T12:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T13:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T14:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T15:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T16:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T17:00:00Z;net_consumption;Case 2: Summertime change
150000001500170201;1;2024-03-30T18:00:00Z;net_consumption;Case 2: Summertime change
