metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000000201;1000;2024-01-15T12:00:00Z;consumption;Period 1
170000000000000201;1000;2024-02-15T12:00:00Z;consumption;Period 1
170000000000000201;1000;2024-03-15T12:00:00Z;consumption;Outside Period
170000000000000201;1000;2024-04-15T12:00:00Z;consumption;Outside Period
170000000000000201;1000;2024-05-15T12:00:00Z;consumption;Period 2
170000000000000201;1000;2024-06-15T12:00:00Z;consumption;Period 2
170000000000000201;1000;2024-07-15T12:00:00Z;consumption;Period 2
170000000000000201;1000;2024-08-15T12:00:00Z;consumption;Outside Period
170000000000000201;1000;2024-09-15T12:00:00Z;consumption;Outside Period
170000000000000201;1000;2024-10-15T12:00:00Z;consumption;Outside Period
170000000000000201;1000;2024-11-15T12:00:00Z;consumption;Period 3
170000000000000201;1000;2024-12-15T12:00:00Z;consumption;Period 3
