orchestration_type;orchestration_instance_id;transaction_id;transaction_creation_datetime;metering_point_id;metering_point_type;date;quantity;#comment
net_consumption;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];150000001500170200;net_consumption;2025-09-30T23:00:00Z;23,333;End of period ( d07 - d06 / 30 = 23,333) 
;;;;;;2025-10-01T22:00:00Z;23,333;
;;;;;;2025-10-02T22:00:00Z;23,333;
;;;;;;2025-10-03T22:00:00Z;23,333;
;;;;;;2025-10-04T22:00:00Z;23,333;
;;;;;;2025-10-05T22:00:00Z;23,333;
;;;;;;2025-10-06T22:00:00Z;23,333;
;;;;;;2025-10-07T22:00:00Z;23,333;
;;;;;;2025-10-08T22:00:00Z;23,333;
;;;;;;2025-10-09T22:00:00Z;23,333;
;;;;;;2025-10-10T22:00:00Z;23,333;
;;;;;;2025-10-11T22:00:00Z;23,333;
;;;;;;2025-10-12T22:00:00Z;23,333;
;;;;;;2025-10-13T22:00:00Z;23,333;
;;;;;;2025-10-14T22:00:00Z;23,333;
;;;;;;2025-10-15T22:00:00Z;23,333;
;;;;;;2025-10-16T22:00:00Z;23,333;
;;;;;;2025-10-17T22:00:00Z;23,333;
;;;;;;2025-10-18T22:00:00Z;23,333;
;;;;;;2025-10-19T22:00:00Z;23,333;
;;;;;;2025-10-20T22:00:00Z;23,333;
;;;;;;2025-10-21T22:00:00Z;23,333;
;;;;;;2025-10-22T22:00:00Z;23,333;
;;;;;;2025-10-23T22:00:00Z;23,333;
;;;;;;2025-10-24T22:00:00Z;23,333;
;;;;;;2025-10-25T22:00:00Z;23,333;
;;;;;;2025-10-26T23:00:00Z;23,333;change to winter time from summer time.
;;;;;;2025-10-27T23:00:00Z;23,333;
;;;;;;2025-10-28T23:00:00Z;23,333;
;;;;;;2025-10-29T23:00:00Z;23,333;End of period due to move_in
;;;;;;2025-10-30T23:00:00Z;4,931;Cenc new customer without electrical heating = 1800/365 = 
