metering_point_id;quantity;qualtity;observation_time;metering_point_type;#comment
170000000000000200;1;measured;2025-01-02T23:00:00Z;consumption;Case 0: nsg2 - no end date - without D15 (should not generate result)
170000000150000201;100;measured;2025-01-02T23:00:00Z;consumption;Case 1: nsg2 - no end date - with D15 - it should not use this quantity, but quantity from D15 instead
070000000000170200;1;estimated;2025-01-02T23:00:00Z;consumption_from_grid;Case 0: nsg2 - no end date - without D15 (should not generate result)
070000001500170201;100;estimated;2025-01-02T23:00:00Z;consumption_from_grid;Case 1: nsg2 - no end date - with D15 - it should not use this quantity, but quantity from D15 instead
150000001500170201;1;calculated;2025-01-02T23:00:00Z;net_consumption;Case 1: nsg2 - no end date - with D15
150000001500170202;1;calculated;2025-03-28T23:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T00:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T01:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T02:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T03:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T04:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T05:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T06:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T07:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T08:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T09:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T10:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T11:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T12:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T13:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T14:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T15:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T16:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T17:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T18:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T19:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T20:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T21:00:00Z;net_consumption;Case 2: Summertime change
150000001500170202;1;calculated;2025-03-29T22:00:00Z;net_consumption;Case 2: Summertime change. Row 8-31 will be aggregated for day 1
150000001500170202;1;calculated;2025-03-29T23:00:00Z;net_consumption;Case 2: Summertime change
