metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000000201;1;2023-12-31T23:00:00Z;consumption;In period 1
170000000000000201;1;2024-01-01T23:00:00Z;consumption;In period 1
170000000000000201;1;2024-01-02T23:00:00Z;consumption;In period 1
170000000000000201;1;2024-01-03T23:00:00Z;consumption;Outside (child mp) period 1
170000000000000201;1;2024-01-04T23:00:00Z;consumption;Outside (child mp) period 1
170000000000000202;1;2023-12-31T23:00:00Z;consumption;Case 2
170000000000000202;1;2024-01-01T23:00:00Z;consumption;Case 2
170000000000000202;1;2024-01-02T23:00:00Z;consumption;Case 2
170000000000000202;1;2024-01-03T23:00:00Z;consumption;Case 2
170000000000000202;1;2024-01-04T23:00:00Z;consumption;Case 2
