metering_point_id;date;quantity;#comment
140000001500170202;2023-10-31T23:00:00Z;100.736;Case 2: Period 1, Day 304 (Nov. 1st)
140000001500170202;2023-11-01T23:00:00Z;18.601;Case 2: Period 1, Day 305
140000001500170202;2023-12-30T23:00:00Z;0;Case 2: Period 1, Day 365 (last day of 2023)
140000001500170202;2023-12-31T23:00:00Z;125.015;Case 2: Period 2, Day 01 (Jan. 1st. 2024)
140000001500170202;2024-01-01T23:00:00Z;6.749;Case 2: Period 2, Day 02
140000001500170202;2024-03-30T23:00:00Z;0;Case 2: Period 2, Day 91 (last day of March)
140000001500170202;2024-03-31T23:00:00Z;348.982;Case 2: Period 3, Day 92 (Apr. 1st. 2024)
140000001500170202;2024-04-01T23:00:00Z;44.213;Case 2: Period 3, Day 93 (Apr. 2nd. 2024)
140000001500170202;2024-12-30T23:00:00Z;0;Case 2: Period 3, Day 366 (last day of 2024)
140000001500170202;2024-12-31T23:00:00Z;20;Case 2: Period 4, Day 1 (Up to end calculation)
140000001500170203;2024-03-29T23:00:00Z;101.594;Case 3
140000001500170203;2024-03-30T23:00:00Z;80.332;Case 3 (day of summertime change)
140000001500170203;2024-03-31T22:00:00Z;165.845;Case 3
140000001500170203;2024-10-25T22:00:00Z;134.789;Case 3 (up to limit 482.56)
140000001500170203;2024-10-26T22:00:00Z;0;Case 3 (day of wintertime change)
140000001500170203;2024-10-27T23:00:00Z;0;Case 3
