metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
170000000000000201;1000;measured;2025-05-01T03:00:00Z;consumption;The average of the 10 largest values for the selection period shall give the result for capacity settlement.
170000000000000201;10;measured;2025-05-02T03:00:00Z;consumption;Selection period is from row 13 to row 23 relocation 15th of march expected rows that include in capacity settlement are rows 13 to 22.
170000000000000201;10;measured;2025-05-03T03:00:00Z;consumption;
170000000000000201;10;measured;2025-05-04T03:00:00Z;consumption;
170000000000000201;10;measured;2025-05-12T03:00:00Z;consumption;
170000000000000201;10;measured;2025-05-13T03:00:00Z;consumption;
170000000000000201;10;measured;2025-05-14T03:00:00Z;consumption;
170000000000000201;10;measured;2025-06-12T03:00:00Z;consumption;
170000000000000201;10;measured;2025-07-12T03:00:00Z;consumption;
170000000000000201;10;measured;2025-08-12T03:00:00Z;consumption;
170000000000000201;10;measured;2025-09-12T03:00:00Z;consumption;
170000000000000201;200;measured;2026-03-16T03:00:00Z;consumption;
170000000000000201;200;measured;2026-03-17T03:00:00Z;consumption;
170000000000000201;200;measured;2026-03-18T03:00:00Z;consumption;
170000000000000201;200;measured;2026-03-19T03:00:00Z;consumption;
170000000000000201;200;measured;2026-03-20T03:00:00Z;consumption;
170000000000000201;200;measured;2026-04-21T03:00:00Z;consumption;
170000000000000201;200;measured;2026-04-22T03:00:00Z;consumption;
170000000000000201;200;measured;2026-04-23T03:00:00Z;consumption;
170000000000000201;200;measured;2026-04-24T03:00:00Z;consumption;
170000000000000201;200;measured;2026-04-25T03:00:00Z;consumption;
170000000000000201;1;measured;2026-04-26T03:00:00Z;consumption;low quantity not part of 10 biggest value.
