metering_point_id;metering_point_type;metering_point_sub_type;parent_metering_point_id;coupled_date;uncoupled_date;#comment
140000000000170203;electrical_heating;calculated;170000000000000203;2024-12-31T23:00:00Z;;Case 3
060000000000170203;supply_to_grid;physical;170000000000000203;2024-12-31T23:00:00Z;;Case 3
070000000000170203;consumption_from_grid;physical;170000000000000203;2024-12-31T23:00:00Z;;Case 3
150000000000170203;net_consumption;virtual;170000000000000203;2024-12-31T23:00:00Z;;Case 3
140000000000170204;electrical_heating;calculated;170000000000000204;2024-12-31T23:00:00Z;;Case 4
060000000000170204;supply_to_grid;physical;170000000000000204;2024-12-31T23:00:00Z;;Case 4
070000000000170204;consumption_from_grid;physical;170000000000000204;2024-12-31T23:00:00Z;;Case 4
150000000000170204;net_consumption;virtual;170000000000000204;2024-12-31T23:00:00Z;;Case 4
140000000000170205;electrical_heating;calculated;170000000000000205;2024-12-31T23:00:00Z;;Case 5
060000000000170205;supply_to_grid;physical;170000000000000205;2024-12-31T23:00:00Z;;Case 5
070000000000170205;consumption_from_grid;physical;170000000000000205;2024-12-31T23:00:00Z;;Case 5
150000000000170205;net_consumption;virtual;170000000000000205;2024-12-31T23:00:00Z;;Case 5
140000000000170206;electrical_heating;calculated;170000000000000206;2024-12-31T23:00:00Z;;Case 6
060000000000170206;supply_to_grid;physical;170000000000000206;2024-12-31T23:00:00Z;;Case 6
070000000000170206;consumption_from_grid;physical;170000000000000206;2024-12-31T23:00:00Z;;Case 6
150000000000170206;net_consumption;virtual;170000000000000206;2024-12-31T23:00:00Z;;Case 6
