metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
060000000000170200;1000;measured;2023-12-31T23:00:00Z;supply_to_grid;Case 0: min(D06,D7) = 1000
070000000000170200;2000;estimated;2023-12-31T23:00:00Z;consumption_from_grid;Case 0: min(D06,D7) = 1000
070000000000170200;;estimated;2023-12-31T23:15:00Z;consumption_from_grid;Case 0: null check (D07)
170000000000000200;2000;measured;2023-12-31T23:00:00Z;consumption;Case 0
060000000000170200;1000;measured;2024-01-01T23:00:00Z;supply_to_grid;Case 0: min(D6,D7) = 1000
070000000000170200;2000;estimated;2024-01-01T23:00:00Z;consumption_from_grid;Case 0: min(D6,D7) = 1000
170000000000000200;2000;measured;2024-01-01T23:00:00Z;consumption;Case 0
060000000000170200;50;measured;2024-12-27T23:00:00Z;supply_to_grid;Case 0: null check
070000000000170200;0;estimated;2024-12-27T23:00:00Z;consumption_from_grid;Case 0: null check
170000000000000200;;measured;2024-12-27T23:00:00Z;consumption;Case 0: null check (E17)
060000000000170200;50;measured;2024-12-31T22:45:00Z;supply_to_grid;Case 0: min(D6,D7) = 25
070000000000170200;25;estimated;2024-12-31T22:45:00Z;consumption_from_grid;Case 0: min(D6,D7) = 25
170000000000000200;25;measured;2024-12-31T22:45:00Z;consumption;Case 0
170000000000000201;88.693;measured;2023-12-31T23:00:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
170000000000000201;97.556;measured;2023-12-31T23:15:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
170000000000000201;209.755;measured;2023-12-31T23:30:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
170000000000000201;128.593;measured;2023-12-31T23:45:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
170000000000000201;136.152;measured;2024-01-01T00:00:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
170000000000000201;91.136;measured;2024-01-01T00:15:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
170000000000000201;43.857;measured;2024-01-01T00:30:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
170000000000000201;22.509;measured;2024-01-01T00:45:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
170000000000000201;191.948;measured;2024-01-01T23:00:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
170000000000000201;71.254;measured;2024-01-01T23:15:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
170000000000000201;213.555;measured;2024-01-01T23:30:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
170000000000000201;38.269;measured;2024-01-01T23:45:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
170000000000000201;211.464;measured;2024-01-02T00:00:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
170000000000000201;245.265;measured;2024-01-02T00:15:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
170000000000000201;130.991;measured;2024-01-02T00:30:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
170000000000000201;188.543;measured;2024-01-02T00:45:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
170000000000000201;211.187;measured;2024-12-31T21:00:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
170000000000000201;182.484;measured;2024-12-31T21:15:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
170000000000000201;36.271;measured;2024-12-31T21:30:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
170000000000000201;189.28;measured;2024-12-31T21:45:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
170000000000000201;130.344;measured;2024-12-31T22:00:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
170000000000000201;138.038;measured;2024-12-31T22:15:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
170000000000000201;149.628;measured;2024-12-31T22:30:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
170000000000000201;84.596;measured;2024-12-31T22:45:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
170000000000000202;30.192;measured;2023-10-31T23:00:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000000000202;18.125;measured;2023-10-31T23:15:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000000000202;2.083;measured;2023-10-31T23:30:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000000000202;16.91;measured;2023-10-31T23:45:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000000000202;9.103;measured;2023-11-01T00:00:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000000000202;33.111;measured;2023-11-01T00:15:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000000000202;26.042;measured;2023-11-01T00:30:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000000000202;13.807;measured;2023-11-01T00:45:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000000000202;10.901;measured;2023-11-01T23:00:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000000000202;8.92;measured;2023-11-01T23:15:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000000000202;6.059;measured;2023-11-01T23:30:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000000000202;25.823;measured;2023-11-01T23:45:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000000000202;26.989;measured;2023-11-02T00:00:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000000202;28.271;measured;2023-11-02T00:15:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000000202;29.919;measured;2023-11-02T00:30:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000000202;17.709;measured;2023-11-02T00:45:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 2
170000000000000202;7.05;measured;2023-12-31T21:00:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000000000202;12.539;measured;2023-12-31T21:15:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000000000202;22.967;measured;2023-12-31T21:30:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000000000202;13.552;measured;2023-12-31T21:45:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 23
170000000000000202;32.373;measured;2023-12-31T22:00:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000000000202;22.847;measured;2023-12-31T22:15:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000000000202;23.748;measured;2023-12-31T22:30:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000000000202;20.891;measured;2023-12-31T22:45:00Z;consumption;Case 2 - period 1: 2023 Day 365 - Hour 24
170000000000000202;1.082;measured;2023-12-31T23:00:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000000000202;53.05;measured;2023-12-31T23:15:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000000000202;1.215;measured;2023-12-31T23:30:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000000000202;50.745;measured;2023-12-31T23:45:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 1
170000000000000202;20.587;measured;2024-01-01T00:00:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000000000202;5.942;measured;2024-01-01T00:15:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000000000202;17.205;measured;2024-01-01T00:30:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000000000202;40.099;measured;2024-01-01T00:45:00Z;consumption;Case 2 - period 2: 2024 Day 1 - Hour 2
170000000000000202;49.562;measured;2024-01-01T23:00:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
170000000000000202;23.168;measured;2024-01-01T23:15:00Z;consumption;Case 2 - period 2: 2024 Day 2 - Hour 1
