metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
170000000000000201;1000;measured;2027-01-01T03:00:00Z;consumption;The average of the 10 largest values for the selection period shall give the result for capacity settlement.
170000000000000201;50;measured;2027-03-02T03:00:00Z;consumption;Selection period is from row 2 to row 12, expected rows that include in capacity settlement are rows 2 to 11
170000000000000201;50;measured;2027-03-03T03:00:00Z;consumption;
170000000000000201;50;measured;2027-04-04T03:00:00Z;consumption;
170000000000000201;50;measured;2027-05-12T03:00:00Z;consumption;
170000000000000201;50;measured;2027-05-20T03:00:00Z;consumption;
170000000000000201;100;measured;2027-06-01T03:00:00Z;consumption;
170000000000000201;100;measured;2027-07-05T03:00:00Z;consumption;
170000000000000201;100;measured;2027-07-08T03:00:00Z;consumption;
170000000000000201;100;measured;2027-08-09T03:00:00Z;consumption;
170000000000000201;100;measured;2027-09-10T03:00:00Z;consumption;
170000000000000201;1;measured;2027-09-11T03:00:00Z;consumption;
170000000000000201;2000;measured;2028-06-02T03:00:00Z;consumption;
170000000000000201;2500;measured;2028-06-03T03:00:00Z;consumption;
