orchestration_type;orchestration_instance_id;transaction_id;transaction_creation_datetime;metering_point_type;metering_point_id;date;quantity;#comment
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000600170204;2023-10-31T23:00:00Z;250;Case 4: Period 1, Day 1 (Nov. 1st)
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000600170204;2024-01-30T23:00:00Z;208.219;Case 4: Period 1, Day 62 - Limit (458.219) hit
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000600170204;2024-01-31T23:00:00Z;500;Case 4: Period 2, Day 1 (Feb. 1st)
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000600170204;2024-06-29T22:00:00Z;150.273;Case 4: Period 2, Day 151 - Limit (650.273) hit
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000600170204;2024-06-30T22:00:00Z;500;Case 4: Period 3, Day 1 (Jul. 1st)
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000600170204;2025-01-14T23:00:00Z;424.863;Case 4: Period 3, Day 199 - Limit (930.822) hit
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000600170204;2025-01-15T23:00:00Z;50;Case 4: Period 4, Day 1 (Jan. 15th)
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000600170204;2025-01-30T23:00:00Z;24.863;Case 4: Period 4, Day 16 - Limit (75.342) hit
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000600170204;2025-01-31T23:00:00Z;2500;Case 4: Period 5 (up to end), Day 1
electrical_heating;00000000-0000-0000-0000-000000000001;[IGNORED];[IGNORED];electrical_heating;140000000600170204;2025-02-27T23:00:00Z;1500;Case 4: Period 5 (up to end), Day 28 - Limit (4000) hit
