metering_point_type;metering_point_id;date;quantity;settlement_type;#comment
capacity_settlement;900000000000000001;2025-09-30T22:00:00Z;75;;October.  1st - Capacity settlement must be added per 1st hour of the day throughout the calculation period
capacity_settlement;900000000000000001;2025-10-01T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-02T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-03T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-04T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-05T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-06T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-07T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-08T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-09T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-10T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-11T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-12T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-13T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-14T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-15T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-16T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-17T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-18T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-19T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-20T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-21T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-22T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-23T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-24T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-25T22:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-26T23:00:00Z;75;;Changing summertime to vintertime - Danish local time 00:00
capacity_settlement;900000000000000001;2025-10-27T23:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-28T23:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-29T23:00:00Z;75;;
capacity_settlement;900000000000000001;2025-10-30T23:00:00Z;75;;october. 31st
