metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
060000001500170200;1000;measured;2023-12-31T23:00:00Z;supply_to_grid;Case 0 - day 1: min(D6,D7) = 1000
060000001500170200;;measured;2023-12-31T23:15:00Z;supply_to_grid;Case 0 - day 1: null quantity check
070000001500170200;2000;estimated;2023-12-31T23:00:00Z;consumption_from_grid;Case 0 - day 1: min(D6,D7) = 1000
150000001500170200;1000;calculated;2023-12-31T23:00:00Z;net_consumption;Case 0 - day 1: (D07-D06) = 1000
060000001500170200;500;measured;2024-01-01T23:00:00Z;supply_to_grid;Case 0 - day 2 min(D6,D7) = 500
070000001500170200;1000;estimated;2024-01-01T23:00:00Z;consumption_from_grid;Case 0 - day 2: min(D6,D7) = 500
150000001500170200;500;calculated;2024-01-01T23:00:00Z;net_consumption;Case 0 - day 2: (D07-D06) = 500
060000001500170200;500;measured;2024-01-02T23:00:00Z;supply_to_grid;Case 0 - day 3: min(D6,D7) = 500
070000001500170200;1000;estimated;2024-01-02T23:00:00Z;consumption_from_grid;Case 0 - day 3: min(D6,D7) = 500
150000001500170200;500;calculated;2024-01-02T23:00:00Z;net_consumption;Case 0 - day 3: (D07-D06) = 500
060000001500170200;50;measured;2024-12-27T23:00:00Z;supply_to_grid;Case 0 - day 4: min(D06,D07) = 25
070000001500170200;25;estimated;2024-12-27T23:00:00Z;consumption_from_grid;Case 0 - day 4: min(D06,D07) = 25
150000001500170200;;calculated;2024-12-27T23:00:00Z;net_consumption;Case 0 - day 4: min(D06,D07) = 25
060000001500170200;50;measured;2024-12-28T23:00:00Z;supply_to_grid;Case 0 - day 5: min(D06,D07) = 25
070000001500170200;25;estimated;2024-12-28T23:00:00Z;consumption_from_grid;Case 0 - day 5: min(D06,D07) = 25
060000001500170200;50;measured;2024-12-31T22:45:00Z;supply_to_grid;Case 0 - day 6: min(D06,D07) = 25
070000001500170200;25;estimated;2024-12-31T22:45:00Z;consumption_from_grid;Case 0 - day 6: min(D06,D07) = 25
150000001500170200;0;calculated;2024-12-31T22:45:00Z;net_consumption;Case 0 - day 6: (D07-D06) = 25
060000001500170201;132.888;measured;2023-12-31T23:00:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
060000001500170201;5.279;measured;2023-12-31T23:15:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
060000001500170201;234.592;measured;2023-12-31T23:30:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
060000001500170201;182.811;measured;2023-12-31T23:45:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
150000001500170201;0;calculated;2023-12-31T23:00:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
150000001500170201;51.781;calculated;2023-12-31T23:15:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
150000001500170201;182.811;calculated;2023-12-31T23:30:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
150000001500170201;0;calculated;2023-12-31T23:45:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
070000001500170201;88.693;estimated;2023-12-31T23:00:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
070000001500170201;97.556;estimated;2023-12-31T23:15:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
070000001500170201;209.755;estimated;2023-12-31T23:30:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
070000001500170201;128.593;estimated;2023-12-31T23:45:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000001500170201;129.215;calculated;2024-01-01T00:00:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
150000001500170201;69.801;calculated;2024-01-01T00:15:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
150000001500170201;16.565;calculated;2024-01-01T00:30:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
150000001500170201;16.581;calculated;2024-01-01T00:45:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
150000001500170201;103.427;calculated;2024-01-01T23:00:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
150000001500170201;106.173;calculated;2024-01-01T23:15:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
150000001500170201;84.609;calculated;2024-01-01T23:30:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
150000001500170201;120.922;calculated;2024-01-01T23:45:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
150000001500170201;0;calculated;2024-01-02T00:00:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
150000001500170201;203.685;calculated;2024-01-02T00:15:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
