metering_point_type;metering_point_id;date;quantity;#comment
capacity_settlement;900000000000000001;2025-02-28T23:00:00Z;30; march.  1st - Capacity settlement must be added per 1st hour of the day throughout the calculation period
capacity_settlement;900000000000000001;2025-03-01T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-02T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-03T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-04T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-05T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-06T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-07T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-08T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-09T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-10T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-11T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-12T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-13T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-14T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-15T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-16T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-17T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-18T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-19T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-20T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-21T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-22T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-23T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-24T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-25T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-26T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-27T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-28T23:00:00Z;30;
capacity_settlement;900000000000000001;2025-03-29T23:00:00Z;30; 
capacity_settlement;900000000000000001;2025-03-30T22:00:00Z;30; Change from winter time to summer time - Danish local time 00:00
