metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000000201;1000;2024-03-01 03:00:00;consumption;The average of the 10 largest values for the selection period shall give the result for capacity settlement.
170000000000000201;10;2025-04-02 03:00:00;consumption;Sellection's period is from line 2 to line 12, expected rows that include in capacity settlement are rows 2 to 11
170000000000000201;20;2025-05-03 03:00:00;consumption;
170000000000000201;10;2025-05-04 03:00:00;consumption;
170000000000000201;20;2025-05-12 03:00:00;consumption;
170000000000000201;10;2026-01-03 03:00:00;consumption;
170000000000000201;20;2026-01-04 03:00:00;consumption;
170000000000000201;10;2026-01-05 03:00:00;consumption;
170000000000000201;20;2026-01-08 03:00:00;consumption;
170000000000000201;10;2026-01-09 03:00:00;consumption;
170000000000000201;20;2026-01-10 03:00:00;consumption;
170000000000000201;1;2026-01-11 03:00:00;consumption;This value is not one of the 10 highest in the sellections period and is therefore not included.
170000000000000201;2000;2026-06-02 03:00:00;consumption;
170000000000000201;2000;2026-06-03 03:00:00;consumption;
