metering_point_id;date;quantity;settlement_type;#comment
900000000000000001;2026-01-09T23:00:00Z;75;;jan.  10th - Capacity settlement must be added per 1st hour of the day throughout the calculation period
900000000000000001;2026-01-10T23:00:00Z;75;;
900000000000000001;2026-01-11T23:00:00Z;75;;
900000000000000001;2026-01-12T23:00:00Z;75;;
900000000000000001;2026-01-13T23:00:00Z;75;;
900000000000000001;2026-01-14T23:00:00Z;75;;
900000000000000001;2026-01-15T23:00:00Z;75;;
900000000000000001;2026-01-16T23:00:00Z;75;;
900000000000000001;2026-01-17T23:00:00Z;75;;
900000000000000001;2026-01-18T23:00:00Z;75;;
900000000000000001;2026-01-19T23:00:00Z;75;;
900000000000000001;2026-01-20T23:00:00Z;75;;
900000000000000001;2026-01-21T23:00:00Z;75;;
900000000000000001;2026-01-22T23:00:00Z;75;;
900000000000000001;2026-01-23T23:00:00Z;75;;
900000000000000001;2026-01-24T23:00:00Z;75;;
900000000000000001;2026-01-25T23:00:00Z;75;;
900000000000000001;2026-01-26T23:00:00Z;75;;
900000000000000001;2026-01-27T23:00:00Z;75;;
900000000000000001;2026-01-28T23:00:00Z;75;;
900000000000000001;2026-01-29T23:00:00Z;75;;
900000000000000001;2026-01-30T23:00:00Z;75;;jan. 31st
